ACTION,id
0.9737536311149597,33945
0.9994068145751953,33946
0.9422323703765869,33947
0.4119986891746521,33948
0.9997851252555847,33949
0.8577612042427063,33950
0.9953981041908264,33951
0.9952810406684875,33952
0.9991042017936707,33953
0.9980199337005615,33954
0.9980102181434631,33955
0.997745931148529,33956
0.9954162836074829,33957
0.9606046676635742,33958
0.9827225208282471,33959
0.8996197581291199,33960
0.9993796348571777,33961
0.9942092895507812,33962
0.9995852112770081,33963
0.9893395304679871,33964
0.9999221563339233,33965
0.9985613226890564,33966
0.9885342717170715,33967
0.9585530161857605,33968
0.9997943043708801,33969
0.6914649605751038,33970
0.9794330596923828,33971
0.9998242259025574,33972
0.9997091889381409,33973
0.9583585262298584,33974
0.9937756061553955,33975
0.9820705652236938,33976
0.9976297616958618,33977
0.9904511570930481,33978
0.9734253883361816,33979
0.30732935667037964,33980
0.9859012961387634,33981
0.9280693531036377,33982
0.9640734195709229,33983
0.7385872006416321,33984
0.9721580743789673,33985
0.989744246006012,33986
0.9972575306892395,33987
0.9999549388885498,33988
0.9015243053436279,33989
0.991939127445221,33990
0.9665759205818176,33991
0.997829020023346,33992
0.07451000809669495,33993
0.9978741407394409,33994
0.9384996294975281,33995
0.9394239783287048,33996
0.9996628761291504,33997
0.9829991459846497,33998
0.9989765882492065,33999
0.9963162541389465,34000
0.9995883107185364,34001
0.9982129335403442,34002
0.1329122930765152,34003
0.9835934042930603,34004
0.9997720122337341,34005
0.8355611562728882,34006
0.5375165939331055,34007
0.9987564086914062,34008
0.11491494625806808,34009
0.8442784547805786,34010
0.9998241066932678,34011
0.9995180368423462,34012
0.9760506749153137,34013
0.999657154083252,34014
0.9862713813781738,34015
0.9520549178123474,34016
0.9943311214447021,34017
0.9947755336761475,34018
0.9920657277107239,34019
0.9998996257781982,34020
0.9685136675834656,34021
0.5385497212409973,34022
0.9930019974708557,34023
0.9718349575996399,34024
0.9925427436828613,34025
0.9124793410301208,34026
0.031177043914794922,34027
0.9989936947822571,34028
0.1855224221944809,34029
0.8936028480529785,34030
0.9998739957809448,34031
0.5638669729232788,34032
0.28334805369377136,34033
0.9580470323562622,34034
0.9987189769744873,34035
0.9959542751312256,34036
0.9982214570045471,34037
0.950794517993927,34038
0.9997610449790955,34039
0.9890820980072021,34040
0.9999499320983887,34041
0.9781137704849243,34042
0.9948843121528625,34043
0.999618649482727,34044
0.9991500377655029,34045
0.9958057403564453,34046
0.9991666078567505,34047
0.9995606541633606,34048
0.9993000030517578,34049
0.9126999378204346,34050
0.9985892176628113,34051
0.970882773399353,34052
0.946467399597168,34053
0.9892895817756653,34054
0.9709649682044983,34055
0.9995908141136169,34056
0.9995672106742859,34057
0.9996594190597534,34058
0.9999018907546997,34059
0.9996627569198608,34060
0.9973393082618713,34061
0.9936197400093079,34062
0.877795398235321,34063
0.9186321496963501,34064
0.9991146922111511,34065
0.9868350625038147,34066
0.9994799494743347,34067
0.1624569594860077,34068
0.9313428401947021,34069
0.9858609437942505,34070
0.3437025547027588,34071
0.9980113506317139,34072
0.9998990297317505,34073
0.9543076753616333,34074
0.9000229239463806,34075
0.986807644367218,34076
0.975318968296051,34077
0.994979202747345,34078
0.9968152642250061,34079
0.9992738366127014,34080
0.9582491517066956,34081
0.9998548030853271,34082
0.9980818033218384,34083
0.9897180795669556,34084
0.8527156114578247,34085
0.9998984336853027,34086
0.9935114979743958,34087
0.9409926533699036,34088
0.9953136444091797,34089
0.9916457533836365,34090
0.9946501851081848,34091
0.9997010231018066,34092
0.9924721717834473,34093
0.9997077584266663,34094
0.9745511412620544,34095
0.9937663078308105,34096
0.9976779818534851,34097
0.9988319277763367,34098
0.98396897315979,34099
0.9998884201049805,34100
0.9978129863739014,34101
0.9365621209144592,34102
0.9430605173110962,34103
0.7296184301376343,34104
0.982154369354248,34105
0.9975380897521973,34106
0.9973141551017761,34107
0.9840006828308105,34108
0.9807190895080566,34109
0.9833595752716064,34110
0.9992530941963196,34111
0.9998434782028198,34112
0.9956562519073486,34113
0.6762771606445312,34114
0.9994675517082214,34115
0.4951171875,34116
0.9944933652877808,34117
0.9941895008087158,34118
0.9931991696357727,34119
0.8942480087280273,34120
0.9826154708862305,34121
0.9914011359214783,34122
0.9987020492553711,34123
0.9967604279518127,34124
0.9860627055168152,34125
0.9902769327163696,34126
0.9886801242828369,34127
0.995760977268219,34128
0.9999827146530151,34129
0.8515906929969788,34130
0.9996508359909058,34131
0.9871370792388916,34132
0.9627028107643127,34133
0.8865401744842529,34134
0.9940072298049927,34135
0.646899938583374,34136
0.5516681671142578,34137
0.9987566471099854,34138
0.9857578277587891,34139
0.9706302881240845,34140
0.9997604489326477,34141
0.9731950163841248,34142
0.08252327144145966,34143
0.972937285900116,34144
0.9994080066680908,34145
0.9998660087585449,34146
0.9986907839775085,34147
0.9968199729919434,34148
0.9853814840316772,34149
0.9999772310256958,34150
0.799094557762146,34151
0.19269883632659912,34152
0.9304851293563843,34153
0.9432991147041321,34154
0.9972780346870422,34155
0.9981605410575867,34156
0.9984045624732971,34157
0.9997724890708923,34158
0.9925392270088196,34159
0.9780217409133911,34160
0.7492265701293945,34161
0.5322502255439758,34162
0.1849134862422943,34163
0.9996709823608398,34164
0.974977970123291,34165
0.9880316257476807,34166
0.8107571005821228,34167
0.997650682926178,34168
0.9731943011283875,34169
0.9970695972442627,34170
0.05001668632030487,34171
0.052318524569272995,34172
0.9642308950424194,34173
0.8873159885406494,34174
0.9827357530593872,34175
0.9664276838302612,34176
0.9308079481124878,34177
0.9267483353614807,34178
0.9971023201942444,34179
0.9960330128669739,34180
0.9987801909446716,34181
0.9892627596855164,34182
0.9078487753868103,34183
0.7768920660018921,34184
0.9977657794952393,34185
0.9795071482658386,34186
0.9318529963493347,34187
0.7435661554336548,34188
0.9999600648880005,34189
0.8778009414672852,34190
0.9989697933197021,34191
0.902387261390686,34192
0.9559913277626038,34193
0.9987952709197998,34194
0.9998332262039185,34195
0.9988376498222351,34196
0.9438987970352173,34197
0.8992173671722412,34198
0.9993818998336792,34199
0.9999879598617554,34200
0.8710562586784363,34201
0.9989495873451233,34202
0.9976402521133423,34203
0.9925788044929504,34204
0.9996861219406128,34205
0.9992509484291077,34206
0.9929446578025818,34207
0.9976280331611633,34208
0.00699633127078414,34209
0.9079760313034058,34210
0.9977164268493652,34211
0.9975709319114685,34212
0.9585748314857483,34213
0.9574865698814392,34214
0.9774715304374695,34215
0.8979716897010803,34216
0.9994807839393616,34217
0.885631263256073,34218
0.7488012313842773,34219
0.9876329898834229,34220
0.9806843400001526,34221
0.915073037147522,34222
0.9153165221214294,34223
0.9918815493583679,34224
0.998767614364624,34225
0.9960340857505798,34226
0.9991365075111389,34227
0.9994376301765442,34228
0.9812294244766235,34229
0.9972647428512573,34230
0.9998873472213745,34231
0.9950950145721436,34232
0.9161554574966431,34233
0.9995600581169128,34234
0.9764459133148193,34235
0.13904891908168793,34236
0.9971070885658264,34237
0.5433440208435059,34238
0.996764063835144,34239
0.949700117111206,34240
0.9743166565895081,34241
0.9992662072181702,34242
0.9961376786231995,34243
0.9898281097412109,34244
0.35418930649757385,34245
0.7433511018753052,34246
0.9985462427139282,34247
0.9937775135040283,34248
0.9979887008666992,34249
0.9997709393501282,34250
0.9360686540603638,34251
0.9983989596366882,34252
0.9829168915748596,34253
0.9698150157928467,34254
0.8713435530662537,34255
0.9943804144859314,34256
0.6942842602729797,34257
0.21946603059768677,34258
0.9974130988121033,34259
0.9999645948410034,34260
0.9960362315177917,34261
0.9995699524879456,34262
0.9937538504600525,34263
0.9616878628730774,34264
0.9976625442504883,34265
0.9980669617652893,34266
0.9991400241851807,34267
0.9861065149307251,34268
0.999983549118042,34269
0.9953444600105286,34270
0.9989150762557983,34271
0.8847619891166687,34272
0.9980142116546631,34273
0.8925575017929077,34274
0.9972478747367859,34275
0.9514403343200684,34276
0.9963524341583252,34277
0.882996678352356,34278
0.994941771030426,34279
0.9994879961013794,34280
0.9989187717437744,34281
0.9842809438705444,34282
0.9999257326126099,34283
0.8329197764396667,34284
0.9288409948348999,34285
0.9581472873687744,34286
0.7961692214012146,34287
0.8987898826599121,34288
0.5147949457168579,34289
0.9971910119056702,34290
0.9982033967971802,34291
0.9992782473564148,34292
0.8357710242271423,34293
0.9966974258422852,34294
0.9805613160133362,34295
0.9979569911956787,34296
0.9973141551017761,34297
0.9924886226654053,34298
0.9996154308319092,34299
0.9690459370613098,34300
0.7560730576515198,34301
0.1115516945719719,34302
0.9477744698524475,34303
0.9910730719566345,34304
0.9762535691261292,34305
0.980796217918396,34306
0.9907371401786804,34307
0.9323024749755859,34308
0.6538299322128296,34309
0.6057129502296448,34310
0.923376739025116,34311
0.9119639992713928,34312
0.9862304329872131,34313
0.9971446394920349,34314
0.40598511695861816,34315
0.9903697371482849,34316
0.9999228715896606,34317
0.9968217611312866,34318
0.24394723773002625,34319
0.9937141537666321,34320
0.979159951210022,34321
0.9998708963394165,34322
0.936125636100769,34323
0.9873688817024231,34324
0.9988460540771484,34325
0.9972243309020996,34326
0.9927806258201599,34327
0.9625111222267151,34328
0.03401932492852211,34329
0.9992885589599609,34330
0.9988372921943665,34331
0.9904712438583374,34332
0.9998799562454224,34333
0.9983306527137756,34334
0.8823100924491882,34335
0.7372134923934937,34336
0.9829548001289368,34337
0.9392991065979004,34338
0.9967060685157776,34339
0.9827830791473389,34340
0.9998295307159424,34341
0.9996119141578674,34342
0.5278628468513489,34343
0.4993988275527954,34344
0.8127973079681396,34345
0.9998399019241333,34346
0.9883120656013489,34347
0.9993703961372375,34348
0.9994980096817017,34349
0.9984429478645325,34350
0.9915369749069214,34351
0.9996718168258667,34352
0.9997811913490295,34353
0.9212966561317444,34354
0.9992795586585999,34355
0.9210478067398071,34356
0.9970833659172058,34357
0.9994219541549683,34358
0.007309120614081621,34359
0.7040054202079773,34360
0.9998898506164551,34361
0.9998509883880615,34362
0.9908307790756226,34363
0.9888361096382141,34364
0.9911808371543884,34365
0.995055079460144,34366
0.9862512350082397,34367
0.9975576400756836,34368
0.70950847864151,34369
0.9992881417274475,34370
0.9998267292976379,34371
0.9990718364715576,34372
0.985456645488739,34373
0.9998918771743774,34374
0.9995669722557068,34375
0.999627947807312,34376
0.9892439842224121,34377
0.9982923865318298,34378
0.9976298809051514,34379
0.9975510239601135,34380
0.9515998959541321,34381
0.8922904133796692,34382
0.9429087042808533,34383
0.995383083820343,34384
0.998660683631897,34385
0.960273027420044,34386
0.9388427734375,34387
0.9997184872627258,34388
0.9795522093772888,34389
0.9646514654159546,34390
0.4567161500453949,34391
0.9975518584251404,34392
0.9993613362312317,34393
0.8606482744216919,34394
0.997840404510498,34395
0.9960777163505554,34396
0.9982591271400452,34397
0.9513309597969055,34398
0.9376692771911621,34399
0.9493197798728943,34400
0.003450000425800681,34401
0.9952418804168701,34402
0.4596900939941406,34403
0.9393237233161926,34404
0.999053418636322,34405
0.9996644258499146,34406
0.9998300075531006,34407
0.991746187210083,34408
0.9908146262168884,34409
0.9968999624252319,34410
0.9881761074066162,34411
0.8521904945373535,34412
0.9796486496925354,34413
0.9729405641555786,34414
0.9989123344421387,34415
0.9999518394470215,34416
0.9995385408401489,34417
0.9997920393943787,34418
0.9747222661972046,34419
0.9772692918777466,34420
0.14809830486774445,34421
0.9931113719940186,34422
0.7596400380134583,34423
0.9596045613288879,34424
0.9981022477149963,34425
0.9999687671661377,34426
0.9930245876312256,34427
0.998480498790741,34428
0.9991040825843811,34429
0.9998087286949158,34430
0.997430145740509,34431
0.9997861981391907,34432
0.9057589769363403,34433
0.9991274476051331,34434
0.9896249175071716,34435
0.9982879757881165,34436
0.9990435242652893,34437
0.9987561702728271,34438
0.9856706261634827,34439
0.9993202686309814,34440
0.9982911944389343,34441
0.6502707004547119,34442
0.993074893951416,34443
0.6061776876449585,34444
0.9827069640159607,34445
0.9978011250495911,34446
0.9996235370635986,34447
0.8531399965286255,34448
0.9998202919960022,34449
0.1428317129611969,34450
0.9250576496124268,34451
0.9968885779380798,34452
0.9993017911911011,34453
0.9704089760780334,34454
0.9953853487968445,34455
0.9999147653579712,34456
0.8877129554748535,34457
0.5131143927574158,34458
0.9973522424697876,34459
0.3842667043209076,34460
0.9814103841781616,34461
0.054506901651620865,34462
0.9955677390098572,34463
0.9973898530006409,34464
0.9994024038314819,34465
0.9921846985816956,34466
0.9936537742614746,34467
0.993881344795227,34468
0.993866503238678,34469
0.9974212646484375,34470
0.9953719973564148,34471
0.27996599674224854,34472
0.9912780523300171,34473
0.998994767665863,34474
0.985945999622345,34475
0.8661969304084778,34476
0.9712635278701782,34477
0.9998546838760376,34478
0.9831452369689941,34479
0.9542615413665771,34480
0.9948987364768982,34481
0.9909473061561584,34482
0.9989160299301147,34483
0.9982749223709106,34484
0.9992772936820984,34485
0.8445679545402527,34486
0.9999372959136963,34487
0.014404529705643654,34488
0.48928138613700867,34489
0.8478119969367981,34490
0.9989516735076904,34491
0.9980450868606567,34492
0.9940983057022095,34493
0.9969848990440369,34494
0.993921160697937,34495
0.9986070990562439,34496
0.9999332427978516,34497
0.9976950287818909,34498
0.9984228610992432,34499
0.996667206287384,34500
0.5070998072624207,34501
0.8687782883644104,34502
0.8714132905006409,34503
0.9966099858283997,34504
0.9887536764144897,34505
0.9872667193412781,34506
0.857380211353302,34507
0.9996914863586426,34508
0.9999141693115234,34509
0.9685385227203369,34510
0.953023374080658,34511
0.9998935461044312,34512
0.9957116842269897,34513
0.9999963045120239,34514
0.9783731698989868,34515
0.9717769622802734,34516
0.9999853372573853,34517
0.999616265296936,34518
0.9994832277297974,34519
0.945390522480011,34520
0.9988856911659241,34521
0.8250043392181396,34522
0.9772639274597168,34523
0.2821483910083771,34524
0.9997028708457947,34525
0.996758759021759,34526
0.9929555654525757,34527
0.9935948252677917,34528
0.8799443244934082,34529
0.9838727116584778,34530
0.9975002408027649,34531
0.9998899698257446,34532
0.9999057054519653,34533
0.9998461008071899,34534
0.9962610602378845,34535
0.9932165741920471,34536
0.9985970854759216,34537
0.9981398582458496,34538
0.007696746848523617,34539
0.9980676770210266,34540
0.9986556768417358,34541
0.9989896416664124,34542
0.9887124300003052,34543
0.6909218430519104,34544
0.9993079900741577,34545
0.9946537017822266,34546
0.9937706589698792,34547
0.8826913833618164,34548
0.9577393531799316,34549
0.9891974329948425,34550
0.9967799782752991,34551
0.9965746402740479,34552
0.8748462796211243,34553
0.8369145393371582,34554
0.9914433360099792,34555
0.9997690320014954,34556
0.9843520522117615,34557
0.9979857206344604,34558
0.7752577066421509,34559
0.9991421699523926,34560
0.9453603625297546,34561
0.9877590537071228,34562
0.9989996552467346,34563
0.8526946902275085,34564
0.9997555613517761,34565
0.9945664405822754,34566
0.9705919623374939,34567
0.9281253814697266,34568
0.8580209016799927,34569
0.996894359588623,34570
0.9971627593040466,34571
0.9950757622718811,34572
0.9923098087310791,34573
0.9974491000175476,34574
0.2644457221031189,34575
0.9929678440093994,34576
0.9984966516494751,34577
0.7768422961235046,34578
0.98575758934021,34579
0.9990801811218262,34580
0.9922508597373962,34581
0.9985073208808899,34582
0.9780017733573914,34583
0.9978818297386169,34584
0.29701563715934753,34585
0.5828393697738647,34586
0.999661922454834,34587
0.9111743569374084,34588
0.9736666083335876,34589
0.9946558475494385,34590
0.998237133026123,34591
0.47895267605781555,34592
0.9407978653907776,34593
0.9741985201835632,34594
0.4245361387729645,34595
0.9795263409614563,34596
0.9736982583999634,34597
0.9997054934501648,34598
0.9987483024597168,34599
0.9519977569580078,34600
0.9417642951011658,34601
0.9345834255218506,34602
0.9517486691474915,34603
0.9926955699920654,34604
0.9869831800460815,34605
0.9999182224273682,34606
0.9958738684654236,34607
0.030340850353240967,34608
0.8207597136497498,34609
0.9515249729156494,34610
0.9945981502532959,34611
0.9749042987823486,34612
0.9985082745552063,34613
0.9849231243133545,34614
0.9989166259765625,34615
0.998689591884613,34616
0.35095489025115967,34617
0.9987375140190125,34618
0.999906063079834,34619
0.9931685924530029,34620
0.8772622346878052,34621
0.7726647853851318,34622
0.998885452747345,34623
0.9473757743835449,34624
0.9902091026306152,34625
0.9993901252746582,34626
0.9895210266113281,34627
0.9964486360549927,34628
0.9957439303398132,34629
0.9925405383110046,34630
0.988562822341919,34631
0.9918807148933411,34632
0.634827196598053,34633
0.9986591339111328,34634
0.7730336785316467,34635
0.9533006548881531,34636
0.9940872192382812,34637
0.9395744204521179,34638
0.9659880995750427,34639
0.9772142171859741,34640
0.9970428347587585,34641
0.8192899227142334,34642
0.9999446868896484,34643
0.9841771125793457,34644
0.6898149251937866,34645
0.8098606467247009,34646
0.998166561126709,34647
0.9833799004554749,34648
0.975300669670105,34649
0.9059314131736755,34650
0.9996256828308105,34651
0.9923612475395203,34652
0.9575535655021667,34653
0.8971817493438721,34654
0.9942306280136108,34655
0.9502992630004883,34656
0.9995595812797546,34657
0.9996929168701172,34658
0.9957557916641235,34659
0.9940694570541382,34660
0.9708705544471741,34661
0.99406898021698,34662
0.9999371767044067,34663
0.9985155463218689,34664
0.9999319314956665,34665
0.9985730648040771,34666
0.999970555305481,34667
0.9783580303192139,34668
0.9997170567512512,34669
0.950549304485321,34670
0.998156726360321,34671
0.9998518228530884,34672
0.9961740374565125,34673
0.9871079325675964,34674
0.9978704452514648,34675
0.9917172789573669,34676
0.9981486797332764,34677
0.3315310776233673,34678
0.9999151229858398,34679
0.010252370499074459,34680
0.6916437745094299,34681
0.8088993430137634,34682
0.9988049268722534,34683
0.9973701238632202,34684
0.995837926864624,34685
0.9721898436546326,34686
0.8296076655387878,34687
0.9980756044387817,34688
0.9426705241203308,34689
0.9998192191123962,34690
0.9999064207077026,34691
0.9979482293128967,34692
0.6238674521446228,34693
0.9954919219017029,34694
0.9995368719100952,34695
0.9996922016143799,34696
0.9998632669448853,34697
0.9997853636741638,34698
0.9176486730575562,34699
0.9995712637901306,34700
0.9902949333190918,34701
0.9985465407371521,34702
0.9631156325340271,34703
0.9966597557067871,34704
0.9540303945541382,34705
0.9886958599090576,34706
0.9998200535774231,34707
0.9954633116722107,34708
0.9958747029304504,34709
0.9679815173149109,34710
0.9855605959892273,34711
0.9654555916786194,34712
0.9962562322616577,34713
0.9829283356666565,34714
0.732117235660553,34715
0.9742961525917053,34716
0.9993274211883545,34717
0.9999197721481323,34718
0.8745280504226685,34719
0.7696818709373474,34720
0.6592296957969666,34721
0.9977492690086365,34722
0.9978647828102112,34723
0.9946947693824768,34724
0.99901282787323,34725
0.9865288734436035,34726
0.9737019538879395,34727
0.9033470153808594,34728
0.9886282086372375,34729
0.9842915534973145,34730
0.9414816498756409,34731
0.9998418092727661,34732
0.06198799982666969,34733
0.9981799125671387,34734
0.9997844099998474,34735
0.9460927248001099,34736
0.6580477952957153,34737
0.9889813661575317,34738
0.9971279501914978,34739
0.8804765939712524,34740
0.9917194843292236,34741
0.9985119700431824,34742
0.9954977035522461,34743
0.8287081122398376,34744
0.9999487400054932,34745
0.9987497329711914,34746
0.9761778712272644,34747
0.8159834742546082,34748
0.9969413876533508,34749
0.8772778511047363,34750
0.9981222748756409,34751
0.9990866184234619,34752
0.9999477863311768,34753
0.849749743938446,34754
0.9974868297576904,34755
0.9990224838256836,34756
0.9917625188827515,34757
0.9965399503707886,34758
0.9993553757667542,34759
0.9967153072357178,34760
0.9989056587219238,34761
0.4501303732395172,34762
0.8465812802314758,34763
0.9714947938919067,34764
0.9999346733093262,34765
0.9987899661064148,34766
0.9979070425033569,34767
0.8145377039909363,34768
0.9999344348907471,34769
0.9978654980659485,34770
0.9997851252555847,34771
0.9932118654251099,34772
0.9986396431922913,34773
0.9587403535842896,34774
0.9008393883705139,34775
0.901556670665741,34776
0.9878538846969604,34777
0.9981856942176819,34778
0.9959084987640381,34779
0.44662123918533325,34780
0.9993128776550293,34781
0.9685947895050049,34782
0.9370083212852478,34783
0.999060332775116,34784
0.9977806210517883,34785
0.8791133761405945,34786
0.9999816417694092,34787
0.995415210723877,34788
0.9947189092636108,34789
0.9993638396263123,34790
0.9955407977104187,34791
0.9949819445610046,34792
0.9999417066574097,34793
0.8818337917327881,34794
0.9997205138206482,34795
0.9823020696640015,34796
0.9940900206565857,34797
0.6405333280563354,34798
0.8855934143066406,34799
0.9999898672103882,34800
0.9938487410545349,34801
0.8765252828598022,34802
0.9521694183349609,34803
0.9356261491775513,34804
0.9989023208618164,34805
0.02909323386847973,34806
0.99972003698349,34807
0.9981167316436768,34808
0.9962730407714844,34809
0.9028523564338684,34810
0.1892521232366562,34811
0.9779797792434692,34812
0.9996798038482666,34813
0.9942700862884521,34814
0.9949157238006592,34815
0.9943956136703491,34816
0.74772709608078,34817
0.37193506956100464,34818
0.0730912908911705,34819
0.9958285689353943,34820
0.9917568564414978,34821
0.9997500777244568,34822
0.9999212026596069,34823
0.9975652694702148,34824
0.9994972944259644,34825
0.9990087747573853,34826
0.9973383545875549,34827
0.9722568988800049,34828
0.9925843477249146,34829
0.9892219305038452,34830
0.9982047080993652,34831
0.7856985330581665,34832
0.9998782873153687,34833
0.9983426332473755,34834
0.9997668862342834,34835
0.9965410828590393,34836
0.95558762550354,34837
0.9996030926704407,34838
0.9972220659255981,34839
0.9375024437904358,34840
0.9982467889785767,34841
0.9544218182563782,34842
0.9993302822113037,34843
0.9978406429290771,34844
0.982704222202301,34845
0.9979848861694336,34846
0.9980515241622925,34847
0.9948222637176514,34848
0.9995604157447815,34849
0.993690013885498,34850
0.9769142270088196,34851
0.9976996779441833,34852
0.9470232725143433,34853
0.3566409647464752,34854
0.997831404209137,34855
0.9999840259552002,34856
0.974741518497467,34857
0.9942893981933594,34858
0.8404079675674438,34859
0.9916802048683167,34860
0.9986586570739746,34861
0.9955163598060608,34862
0.7089495658874512,34863
0.9993634819984436,34864
0.8695250153541565,34865
0.989797830581665,34866
0.2156960666179657,34867
0.998820960521698,34868
0.997090220451355,34869
0.9999010562896729,34870
0.09379731863737106,34871
0.9998156428337097,34872
0.889955997467041,34873
0.9815990328788757,34874
0.9998685121536255,34875
0.9998127818107605,34876
0.9984080195426941,34877
0.654762864112854,34878
0.9906713962554932,34879
0.9386066198348999,34880
0.9476480484008789,34881
0.9980175495147705,34882
0.9992263317108154,34883
0.9921345710754395,34884
0.9992615580558777,34885
0.998806357383728,34886
0.0781702846288681,34887
0.9981005787849426,34888
0.9680036306381226,34889
0.9378904104232788,34890
0.994867205619812,34891
0.938182532787323,34892
0.9997040629386902,34893
0.9999456405639648,34894
0.9476693272590637,34895
0.9656539559364319,34896
0.9990519881248474,34897
0.997580885887146,34898
0.9496331214904785,34899
0.9803208112716675,34900
0.9895081520080566,34901
0.9994462132453918,34902
0.9993399977684021,34903
0.9898215532302856,34904
0.9583667516708374,34905
0.9993810653686523,34906
0.9996591806411743,34907
0.998439610004425,34908
0.9991163611412048,34909
0.9988207221031189,34910
0.994707465171814,34911
0.9998927116394043,34912
0.08087405562400818,34913
0.9990715980529785,34914
0.9427926540374756,34915
0.996791660785675,34916
0.9998798370361328,34917
0.9919547438621521,34918
0.9974474906921387,34919
0.989446222782135,34920
0.4141581952571869,34921
0.9970082640647888,34922
0.9887945652008057,34923
0.691104531288147,34924
0.9990454316139221,34925
0.9793961048126221,34926
0.9985135197639465,34927
0.9982540011405945,34928
0.9992550015449524,34929
0.9478797912597656,34930
0.001024089753627777,34931
0.9976001381874084,34932
0.9997093081474304,34933
0.999671220779419,34934
0.9726687073707581,34935
0.9933765530586243,34936
0.982727587223053,34937
0.9993034601211548,34938
0.9971596002578735,34939
0.9999165534973145,34940
0.9331820011138916,34941
0.9981628060340881,34942
0.9978300929069519,34943
0.3916061818599701,34944
0.9946333169937134,34945
0.9509217739105225,34946
0.991908848285675,34947
0.9698830842971802,34948
0.997687816619873,34949
0.9178562760353088,34950
0.9831497073173523,34951
0.3859919607639313,34952
0.9977661371231079,34953
0.5759563446044922,34954
0.9964926838874817,34955
0.9995054006576538,34956
0.9966541528701782,34957
0.9514011740684509,34958
0.9980193376541138,34959
0.9380342960357666,34960
0.9805979132652283,34961
0.9978113770484924,34962
0.9998880624771118,34963
0.2738763093948364,34964
0.9999642372131348,34965
0.9958802461624146,34966
0.9478954076766968,34967
0.996582567691803,34968
0.9936859011650085,34969
0.9829816222190857,34970
0.9996832609176636,34971
0.9956205487251282,34972
0.9999150037765503,34973
0.9958885312080383,34974
0.9963356256484985,34975
0.9998377561569214,34976
0.9986036419868469,34977
0.9788883328437805,34978
0.9966225624084473,34979
0.9987282156944275,34980
0.9035100340843201,34981
0.8850579261779785,34982
0.9714116454124451,34983
0.9900734424591064,34984
0.9936057329177856,34985
0.999349057674408,34986
0.9958750605583191,34987
0.8029870390892029,34988
0.998354434967041,34989
0.9907536506652832,34990
0.9987816214561462,34991
0.9980766773223877,34992
0.9895418882369995,34993
0.5644615292549133,34994
0.9747337102890015,34995
0.9955924153327942,34996
0.9925967454910278,34997
0.9579974412918091,34998
0.9418303370475769,34999
0.8964428901672363,35000
0.9969310164451599,35001
0.9998056292533875,35002
0.9998559951782227,35003
0.9997225403785706,35004
0.8313969969749451,35005
0.9969395399093628,35006
0.9906852841377258,35007
0.9165459275245667,35008
0.9994675517082214,35009
0.9994401335716248,35010
0.7824199199676514,35011
0.9705334901809692,35012
0.9608405828475952,35013
0.021242257207632065,35014
0.9094487428665161,35015
0.9996547698974609,35016
0.9831483364105225,35017
0.9956057667732239,35018
0.25579017400741577,35019
0.9993951320648193,35020
0.9997019171714783,35021
0.999382495880127,35022
0.9926573634147644,35023
0.0061890119686722755,35024
0.9978609681129456,35025
0.9972672462463379,35026
0.9995537400245667,35027
0.9911653399467468,35028
0.07173298299312592,35029
0.6174911260604858,35030
0.9933499693870544,35031
0.9903472661972046,35032
0.997657060623169,35033
0.9993688464164734,35034
0.01511179655790329,35035
0.9754171371459961,35036
0.9964823722839355,35037
0.936946451663971,35038
0.9924578666687012,35039
0.8993930816650391,35040
0.9999628067016602,35041
0.9985507130622864,35042
0.9818540811538696,35043
0.998640239238739,35044
0.9918040037155151,35045
0.7088010311126709,35046
0.9946237802505493,35047
0.997869610786438,35048
0.7297430634498596,35049
0.933867871761322,35050
0.9933093786239624,35051
0.8797992467880249,35052
0.9978988170623779,35053
0.9960939288139343,35054
0.9998520612716675,35055
0.9990997314453125,35056
0.9991562366485596,35057
0.8600434064865112,35058
0.999955415725708,35059
0.979722797870636,35060
0.02056184783577919,35061
0.9651196002960205,35062
0.9969980716705322,35063
0.9940717816352844,35064
0.996196985244751,35065
0.9241181015968323,35066
0.9887197613716125,35067
0.9904528856277466,35068
0.9862908720970154,35069
0.9669068455696106,35070
0.9996672868728638,35071
0.9598082304000854,35072
0.9997395873069763,35073
0.5946795344352722,35074
0.9920551180839539,35075
0.9940363168716431,35076
0.9983134269714355,35077
0.8263878226280212,35078
0.9834579229354858,35079
0.9986571073532104,35080
0.9999157190322876,35081
0.9610524773597717,35082
0.9409274458885193,35083
0.999291181564331,35084
0.5529006719589233,35085
0.9397865533828735,35086
0.9972883462905884,35087
0.9996242523193359,35088
0.9909908771514893,35089
0.8129437565803528,35090
0.9909766912460327,35091
0.8689450025558472,35092
0.9791100025177002,35093
0.9960163235664368,35094
0.9971625208854675,35095
0.9974073767662048,35096
0.9998252987861633,35097
0.995326042175293,35098
0.12314144521951675,35099
0.9989314675331116,35100
0.5759177803993225,35101
0.9995803236961365,35102
0.9979022741317749,35103
0.9998810291290283,35104
0.9999970197677612,35105
0.07775801420211792,35106
0.9986190795898438,35107
0.9999631643295288,35108
0.9991055130958557,35109
0.9963776469230652,35110
0.9214251041412354,35111
0.9976364374160767,35112
0.9969238638877869,35113
0.9308471083641052,35114
0.9993508458137512,35115
0.9678357243537903,35116
0.9995379447937012,35117
0.9294649362564087,35118
0.9602013230323792,35119
0.9950549602508545,35120
