ACTION,id
0.8255111575126648,30826
0.9991238713264465,30827
0.9682406783103943,30828
0.5465669631958008,30829
0.9996053576469421,30830
0.014463457278907299,30831
0.9997268319129944,30832
0.9988069534301758,30833
0.9998422861099243,30834
0.19927717745304108,30835
0.6061861515045166,30836
0.9997970461845398,30837
0.9807248115539551,30838
0.9185196161270142,30839
0.9787318706512451,30840
0.9476367831230164,30841
0.9917484521865845,30842
0.9999868869781494,30843
0.9286083579063416,30844
0.6263341903686523,30845
0.9959100484848022,30846
0.9981233477592468,30847
0.991982638835907,30848
0.9450778365135193,30849
0.9994822144508362,30850
0.9973322153091431,30851
0.9998892545700073,30852
0.9971103668212891,30853
0.9305926561355591,30854
0.999963641166687,30855
0.9951785802841187,30856
0.9962016940116882,30857
0.9921373724937439,30858
0.9996367692947388,30859
0.7648234963417053,30860
0.9992311000823975,30861
0.9995400905609131,30862
0.8544672131538391,30863
0.8872271180152893,30864
0.18462854623794556,30865
0.9945058226585388,30866
0.9784705638885498,30867
0.9995018243789673,30868
0.999427855014801,30869
0.9996086955070496,30870
0.9970831274986267,30871
0.6253314018249512,30872
0.9874524474143982,30873
0.9984856247901917,30874
0.9974939823150635,30875
0.9991182684898376,30876
0.9997026324272156,30877
0.9998605251312256,30878
0.999783456325531,30879
0.9928500652313232,30880
0.9577953219413757,30881
0.9991388320922852,30882
0.9959194660186768,30883
0.9682801365852356,30884
0.9997584223747253,30885
0.9993120431900024,30886
0.9852397441864014,30887
0.45004159212112427,30888
0.962466299533844,30889
0.9859494566917419,30890
0.9958450198173523,30891
0.8803145289421082,30892
0.9545129537582397,30893
0.9997829794883728,30894
0.9987459182739258,30895
0.9969714879989624,30896
0.9990873336791992,30897
0.9930295348167419,30898
0.9929332733154297,30899
0.7513477206230164,30900
0.9956890940666199,30901
0.9807331562042236,30902
0.08138272911310196,30903
0.9997562766075134,30904
0.9980979561805725,30905
0.9995181560516357,30906
0.6994283199310303,30907
0.9998226761817932,30908
0.9994720816612244,30909
0.9830797910690308,30910
0.9652453064918518,30911
0.9982000589370728,30912
0.9997585415840149,30913
0.9928964972496033,30914
0.9992526173591614,30915
0.9311131834983826,30916
0.13166052103042603,30917
0.9998396635055542,30918
0.9895069003105164,30919
0.8924621939659119,30920
0.642841637134552,30921
0.8669933676719666,30922
0.9995046854019165,30923
0.9490166902542114,30924
0.9885526895523071,30925
0.09364806860685349,30926
0.20405718684196472,30927
0.999195396900177,30928
0.9956697225570679,30929
0.0005514101940207183,30930
0.9817867875099182,30931
0.02347666770219803,30932
0.991486132144928,30933
0.9974727034568787,30934
0.8284847140312195,30935
0.9839121699333191,30936
0.9677116274833679,30937
0.9938697814941406,30938
0.8619336485862732,30939
0.9998365640640259,30940
0.5508593320846558,30941
0.9974445104598999,30942
0.8132756352424622,30943
0.9838955402374268,30944
0.990263819694519,30945
0.8753202557563782,30946
0.9977053999900818,30947
0.9526808261871338,30948
0.9706488251686096,30949
0.9876750707626343,30950
0.9983046054840088,30951
0.9993658661842346,30952
0.9969807267189026,30953
0.9995290040969849,30954
0.9645415544509888,30955
0.9774152636528015,30956
0.9463534951210022,30957
0.9997338652610779,30958
0.9996137022972107,30959
0.9589926600456238,30960
0.9999285936355591,30961
0.2743068039417267,30962
0.8526448011398315,30963
0.9992696642875671,30964
0.9985417127609253,30965
0.8404564261436462,30966
0.9817749261856079,30967
0.9936941266059875,30968
0.9958336353302002,30969
0.9834930896759033,30970
0.9983174800872803,30971
0.23310598731040955,30972
0.9989055395126343,30973
0.9623125195503235,30974
0.9895957112312317,30975
0.9982628226280212,30976
0.9227162599563599,30977
0.9713232517242432,30978
0.999922513961792,30979
0.9871642589569092,30980
0.8696697354316711,30981
0.9760861992835999,30982
0.6253398656845093,30983
0.4871175289154053,30984
0.9952408075332642,30985
0.972378134727478,30986
0.9994248151779175,30987
0.8941883444786072,30988
0.9951554536819458,30989
0.9651687741279602,30990
0.999663233757019,30991
0.9369595050811768,30992
0.9989292025566101,30993
0.9683794379234314,30994
0.9896622896194458,30995
0.4585116505622864,30996
0.7647927403450012,30997
0.9830134510993958,30998
0.9967952370643616,30999
0.9987872242927551,31000
0.9986342787742615,31001
0.9964706897735596,31002
0.8766396045684814,31003
0.2728939354419708,31004
0.009568075649440289,31005
0.9521465301513672,31006
0.9996277093887329,31007
0.9952923059463501,31008
0.99920254945755,31009
0.9887406229972839,31010
0.02960737980902195,31011
0.9994082450866699,31012
0.9980502128601074,31013
0.999896764755249,31014
0.9857503175735474,31015
0.968956708908081,31016
0.9509726762771606,31017
0.9109048247337341,31018
0.7358492612838745,31019
0.9997398257255554,31020
0.7382131218910217,31021
0.9994888305664062,31022
0.9998359680175781,31023
0.9763819575309753,31024
0.9952812790870667,31025
0.9986151456832886,31026
0.9937246441841125,31027
0.05984000116586685,31028
0.7387812733650208,31029
0.9981451034545898,31030
0.8404211401939392,31031
0.9415218830108643,31032
0.9853808283805847,31033
0.9997491240501404,31034
0.9993354678153992,31035
0.99527907371521,31036
0.9985002279281616,31037
0.033700525760650635,31038
0.9839878678321838,31039
0.964491069316864,31040
0.9969973564147949,31041
0.9503254294395447,31042
0.1552385538816452,31043
0.5584470629692078,31044
0.4644433259963989,31045
0.9895527362823486,31046
0.5971661806106567,31047
0.18628579378128052,31048
0.9065641164779663,31049
0.9990744590759277,31050
0.9979867935180664,31051
0.8340420126914978,31052
0.9542490839958191,31053
0.9676680564880371,31054
0.6891058087348938,31055
0.1421043872833252,31056
0.6939977407455444,31057
0.9955451488494873,31058
0.987770676612854,31059
0.9994530081748962,31060
0.13646146655082703,31061
0.5201209783554077,31062
0.9904621243476868,31063
0.9996044039726257,31064
0.9986535310745239,31065
0.9518401026725769,31066
0.9992192983627319,31067
0.9953925609588623,31068
0.9913724660873413,31069
0.9942799806594849,31070
0.9742891192436218,31071
0.6860541105270386,31072
0.9767929315567017,31073
0.9458132982254028,31074
0.9319576621055603,31075
0.9974931478500366,31076
0.8572394847869873,31077
0.9990893602371216,31078
0.9922562837600708,31079
0.7560464143753052,31080
0.2332916557788849,31081
0.9884299039840698,31082
0.9976651668548584,31083
0.9972391128540039,31084
0.998589813709259,31085
0.9997768998146057,31086
0.9395016431808472,31087
0.9909301400184631,31088
0.9752990007400513,31089
0.9237395524978638,31090
0.9590821266174316,31091
0.9874411821365356,31092
0.9322459101676941,31093
0.9953383207321167,31094
0.9967094659805298,31095
0.9848896861076355,31096
0.42838117480278015,31097
0.036297302693128586,31098
0.8582531809806824,31099
0.9965837001800537,31100
0.7253568172454834,31101
0.9999589920043945,31102
0.9512774348258972,31103
0.9742340445518494,31104
0.9968564510345459,31105
0.99489825963974,31106
0.9477277994155884,31107
0.9923588633537292,31108
0.9998447895050049,31109
0.9998250603675842,31110
0.32431355118751526,31111
0.9934532642364502,31112
0.9995555281639099,31113
0.997840166091919,31114
0.9996597766876221,31115
0.5243555903434753,31116
0.9186646342277527,31117
0.964610755443573,31118
0.9899033308029175,31119
0.9969916343688965,31120
0.9839367866516113,31121
0.9981306195259094,31122
0.9661957621574402,31123
0.9932993650436401,31124
0.9971345663070679,31125
0.9256464242935181,31126
0.9964659214019775,31127
0.8276693820953369,31128
0.9929515719413757,31129
0.99815434217453,31130
0.9999947547912598,31131
0.9992054104804993,31132
0.4849657714366913,31133
0.9996671676635742,31134
0.9987875819206238,31135
0.9783480763435364,31136
0.9924212098121643,31137
0.9984822869300842,31138
0.8511543869972229,31139
0.6079845428466797,31140
0.9921093583106995,31141
0.9934433698654175,31142
0.3941429853439331,31143
0.9998038411140442,31144
0.963863730430603,31145
0.9987607002258301,31146
0.9816470742225647,31147
0.5214424729347229,31148
0.9980524778366089,31149
0.9901313781738281,31150
0.9992541670799255,31151
0.723156750202179,31152
0.9996640682220459,31153
0.9983977675437927,31154
0.9156407713890076,31155
0.2518046498298645,31156
0.9959194660186768,31157
0.9978271126747131,31158
0.99906986951828,31159
0.9188628792762756,31160
0.9933207035064697,31161
0.9739669561386108,31162
0.870783805847168,31163
0.22408775985240936,31164
0.9099954962730408,31165
0.9975897073745728,31166
0.9841394424438477,31167
0.9996926784515381,31168
0.559032142162323,31169
0.9523873925209045,31170
0.9998502731323242,31171
0.9719910025596619,31172
0.9398223161697388,31173
0.9996808767318726,31174
0.913521945476532,31175
0.8034712672233582,31176
0.9980085492134094,31177
0.9993807077407837,31178
0.9946122169494629,31179
0.9980694651603699,31180
0.9863001704216003,31181
0.9998642206192017,31182
0.9968534111976624,31183
0.999413251876831,31184
0.9958032965660095,31185
0.22860895097255707,31186
0.9966940879821777,31187
0.6696122884750366,31188
0.9575831294059753,31189
0.9926875829696655,31190
0.9726313352584839,31191
0.9977754950523376,31192
0.9998303651809692,31193
0.99747234582901,31194
0.1499691605567932,31195
0.914677083492279,31196
0.9906907081604004,31197
0.9701668620109558,31198
0.990757167339325,31199
0.9915519952774048,31200
0.9922683835029602,31201
0.9990952014923096,31202
0.9935966730117798,31203
0.9999117851257324,31204
0.9976721405982971,31205
0.9627657532691956,31206
0.2313637137413025,31207
0.9993879795074463,31208
0.9601241946220398,31209
0.9989180564880371,31210
0.9977573752403259,31211
0.9842302203178406,31212
0.9972639083862305,31213
0.4206397533416748,31214
0.9995726943016052,31215
0.9988940358161926,31216
0.9807634353637695,31217
0.3782036602497101,31218
0.9940493106842041,31219
0.26605427265167236,31220
0.9882086515426636,31221
0.9996803998947144,31222
0.9223926663398743,31223
0.1447017937898636,31224
0.9953948855400085,31225
0.9999297857284546,31226
0.998660683631897,31227
0.8734418749809265,31228
0.6567746996879578,31229
0.9999086856842041,31230
0.9962911605834961,31231
0.996566891670227,31232
0.9970268607139587,31233
0.8522935509681702,31234
0.9891056418418884,31235
0.9795612692832947,31236
0.9603084921836853,31237
0.9984843134880066,31238
0.9616444110870361,31239
0.9966166615486145,31240
0.9963867664337158,31241
0.9726861715316772,31242
0.9888880848884583,31243
0.9627782702445984,31244
0.9989797472953796,31245
0.9991434812545776,31246
0.9888317584991455,31247
0.9999843835830688,31248
0.9985670447349548,31249
0.47993624210357666,31250
0.999142050743103,31251
0.9679253101348877,31252
0.9997791647911072,31253
0.95795077085495,31254
0.9246208667755127,31255
0.9972705245018005,31256
0.9994613528251648,31257
0.9677472114562988,31258
0.9552116990089417,31259
0.9901331663131714,31260
0.9999165534973145,31261
0.9995266199111938,31262
0.9811121821403503,31263
0.9948300719261169,31264
0.9982655644416809,31265
0.9979267120361328,31266
0.8787691593170166,31267
0.9666450023651123,31268
0.601025402545929,31269
0.6334072947502136,31270
0.9971777200698853,31271
0.9948803186416626,31272
0.8332151770591736,31273
0.9994420409202576,31274
0.9998044371604919,31275
0.9800097346305847,31276
0.696481466293335,31277
0.4118296802043915,31278
0.8882931470870972,31279
0.9988186955451965,31280
0.9995571970939636,31281
0.9968871474266052,31282
0.9866935610771179,31283
0.9989522695541382,31284
0.9537023901939392,31285
0.9871597290039062,31286
0.7620487809181213,31287
0.9606641530990601,31288
0.9446412324905396,31289
0.9995558857917786,31290
0.99903404712677,31291
0.9990233182907104,31292
0.9934443235397339,31293
0.9990286827087402,31294
0.8645808100700378,31295
0.9914746284484863,31296
0.9963873624801636,31297
0.44931235909461975,31298
0.9883099794387817,31299
0.11319303512573242,31300
0.9919325709342957,31301
0.999794065952301,31302
0.9750102758407593,31303
0.06695970147848129,31304
0.996320366859436,31305
0.9996767044067383,31306
0.08295820653438568,31307
0.21587346494197845,31308
0.9914182424545288,31309
0.9988980293273926,31310
0.978890597820282,31311
0.981381893157959,31312
0.953384280204773,31313
0.9976614713668823,31314
0.018434055149555206,31315
0.9173603057861328,31316
0.9921404719352722,31317
0.9998453855514526,31318
0.9654359221458435,31319
0.7998844385147095,31320
0.8715529441833496,31321
0.9990469813346863,31322
0.9328551888465881,31323
0.9240972399711609,31324
0.9942144751548767,31325
0.9576255083084106,31326
0.9043377637863159,31327
0.9874838590621948,31328
0.9927622675895691,31329
0.9986807703971863,31330
0.1106957495212555,31331
0.008975294418632984,31332
0.9972295165061951,31333
0.9945486187934875,31334
0.9968519806861877,31335
0.9869405627250671,31336
0.998336672782898,31337
0.9974715709686279,31338
0.18731091916561127,31339
0.9810159802436829,31340
0.9935791492462158,31341
0.10785933583974838,31342
0.9984195232391357,31343
0.9946728348731995,31344
0.9999734163284302,31345
0.9998617172241211,31346
0.9795265793800354,31347
0.9748662710189819,31348
0.9999343156814575,31349
0.9981667995452881,31350
0.8670718669891357,31351
0.9788486957550049,31352
0.9970797896385193,31353
0.9467079639434814,31354
0.9984032511711121,31355
0.9991807341575623,31356
0.9995369911193848,31357
0.9999150037765503,31358
0.9943006038665771,31359
0.9972993731498718,31360
0.9892674088478088,31361
0.9887002110481262,31362
0.9211536049842834,31363
0.9706535339355469,31364
0.9985032081604004,31365
0.9918878674507141,31366
0.5337013006210327,31367
0.6370313167572021,31368
0.9996984004974365,31369
0.9878581762313843,31370
0.7683502435684204,31371
0.9999736547470093,31372
0.9600231051445007,31373
0.20924535393714905,31374
0.9759934544563293,31375
0.9999303817749023,31376
0.9842543601989746,31377
0.8500555157661438,31378
0.9942646622657776,31379
0.9856228828430176,31380
0.9967869520187378,31381
0.999940037727356,31382
0.16406717896461487,31383
0.20917120575904846,31384
0.9998691082000732,31385
0.9986503720283508,31386
0.6817927956581116,31387
0.9998859167098999,31388
0.9908291101455688,31389
0.958697497844696,31390
0.9568598866462708,31391
0.2882256507873535,31392
0.9999176263809204,31393
0.9955742359161377,31394
0.9998273849487305,31395
0.9955382943153381,31396
0.9052082896232605,31397
0.8639301657676697,31398
0.10827245563268661,31399
0.9954686164855957,31400
0.9987668991088867,31401
0.11023609340190887,31402
0.9292885661125183,31403
0.9998065829277039,31404
0.9993314743041992,31405
0.999657154083252,31406
0.9967589974403381,31407
0.9129140973091125,31408
0.9892688393592834,31409
0.8922085165977478,31410
0.9984536170959473,31411
0.999811589717865,31412
0.999923586845398,31413
0.6190173029899597,31414
0.9973728656768799,31415
0.8845462799072266,31416
0.9473745226860046,31417
0.8194584846496582,31418
0.9998251795768738,31419
0.9996256828308105,31420
0.9987711310386658,31421
0.9977622032165527,31422
0.9994413256645203,31423
0.9996734857559204,31424
0.9998514652252197,31425
0.9960035681724548,31426
0.998471200466156,31427
0.9979557991027832,31428
0.9925619959831238,31429
0.9998534917831421,31430
0.9998143315315247,31431
0.9993994235992432,31432
0.9968143105506897,31433
0.8023982048034668,31434
0.9232671856880188,31435
0.2666781544685364,31436
0.9998900890350342,31437
0.8020833730697632,31438
0.998956561088562,31439
0.907351016998291,31440
0.9904111623764038,31441
0.9854797720909119,31442
0.9983872175216675,31443
0.9827551245689392,31444
0.9970958232879639,31445
0.9968184232711792,31446
0.9981129169464111,31447
0.980498194694519,31448
0.9879831075668335,31449
0.9977861642837524,31450
0.9962438344955444,31451
0.9955464601516724,31452
0.9980121850967407,31453
0.9996364116668701,31454
0.18823465704917908,31455
0.9980436563491821,31456
0.9866033792495728,31457
0.9949809908866882,31458
0.9992569088935852,31459
0.9995585083961487,31460
0.9960309863090515,31461
0.9962708950042725,31462
0.9923743605613708,31463
0.29051944613456726,31464
0.9620696902275085,31465
0.9832226634025574,31466
0.9948282837867737,31467
0.9379101395606995,31468
0.9786354899406433,31469
0.9860490560531616,31470
0.8333693146705627,31471
0.9064026474952698,31472
0.9959251880645752,31473
0.9993672966957092,31474
0.9962729215621948,31475
0.9684089422225952,31476
0.991061270236969,31477
0.8843873143196106,31478
0.9999151229858398,31479
0.9994256496429443,31480
0.9997931122779846,31481
0.9661526679992676,31482
0.9983029365539551,31483
0.09035507589578629,31484
0.998599112033844,31485
0.9752786755561829,31486
0.9742297530174255,31487
0.9898634552955627,31488
0.9986095428466797,31489
0.9968096613883972,31490
0.999862551689148,31491
0.9992665648460388,31492
0.9990065693855286,31493
0.08198925852775574,31494
0.999496579170227,31495
0.9395937919616699,31496
0.9997357726097107,31497
0.954704225063324,31498
0.9583081603050232,31499
0.9995163679122925,31500
0.9994754195213318,31501
0.5630694031715393,31502
0.9973111152648926,31503
0.44012677669525146,31504
0.9998699426651001,31505
0.9941639304161072,31506
0.9174970984458923,31507
0.9945703148841858,31508
0.9844669103622437,31509
0.06663955003023148,31510
0.9783955812454224,31511
0.9843586683273315,31512
0.9993970394134521,31513
0.9989400506019592,31514
0.9996503591537476,31515
0.9975899457931519,31516
0.9994432330131531,31517
0.9676632881164551,31518
0.9964938759803772,31519
0.481122761964798,31520
0.9999737739562988,31521
0.9994754195213318,31522
0.8620087504386902,31523
0.9998000264167786,31524
0.9343581795692444,31525
0.998322069644928,31526
0.9280767440795898,31527
0.9872984290122986,31528
0.995324969291687,31529
0.8297705054283142,31530
0.9938730001449585,31531
0.9970045685768127,31532
0.9826158285140991,31533
0.0627087950706482,31534
0.9964866638183594,31535
0.996401309967041,31536
0.9953821301460266,31537
0.999679684638977,31538
0.8424007296562195,31539
0.9999936819076538,31540
0.9999125003814697,31541
0.9620664715766907,31542
0.9831457138061523,31543
0.4618642330169678,31544
0.9914855360984802,31545
0.9759014844894409,31546
0.7519547343254089,31547
0.5801407694816589,31548
0.9960576295852661,31549
0.9862208366394043,31550
0.999367892742157,31551
0.9980239868164062,31552
0.9993805885314941,31553
0.9991229176521301,31554
0.9994832277297974,31555
0.9377618432044983,31556
0.997369647026062,31557
0.9991382360458374,31558
0.9999160766601562,31559
0.986890971660614,31560
0.970879316329956,31561
0.8202455043792725,31562
0.9953972697257996,31563
0.9617999792098999,31564
0.9990543723106384,31565
0.9977203011512756,31566
0.9914639592170715,31567
0.3707985281944275,31568
0.9993149042129517,31569
0.9988477230072021,31570
0.9904906749725342,31571
0.9520016312599182,31572
0.9960426092147827,31573
0.8796102404594421,31574
0.9960886240005493,31575
0.9996987581253052,31576
0.9843564629554749,31577
0.9109441041946411,31578
0.9940580129623413,31579
0.9714900851249695,31580
0.9997919201850891,31581
0.9998528957366943,31582
0.9816023707389832,31583
0.9474912285804749,31584
0.9985016584396362,31585
0.9894941449165344,31586
0.999822199344635,31587
0.5267707109451294,31588
0.9993131160736084,31589
0.9173870086669922,31590
0.9634015560150146,31591
0.999372661113739,31592
0.9827672243118286,31593
0.9305552244186401,31594
0.5092155933380127,31595
0.9999297857284546,31596
0.9899147748947144,31597
0.9987905621528625,31598
0.9920852780342102,31599
0.994631290435791,31600
0.997485876083374,31601
0.9891624450683594,31602
0.999086856842041,31603
0.9893291592597961,31604
0.9971421360969543,31605
0.9972488284111023,31606
0.9988518953323364,31607
0.9911935925483704,31608
0.9995112419128418,31609
0.9994698166847229,31610
0.9969095587730408,31611
0.9997159838676453,31612
0.9996004700660706,31613
0.9996635913848877,31614
0.9377004504203796,31615
0.23811255395412445,31616
0.18054302036762238,31617
0.9995197057723999,31618
0.9995924830436707,31619
0.9981023669242859,31620
0.9953134059906006,31621
0.9830212593078613,31622
0.9948994517326355,31623
0.9465113282203674,31624
0.4705701768398285,31625
0.9974222183227539,31626
0.9940060377120972,31627
0.9924449324607849,31628
0.5385825634002686,31629
0.9940866231918335,31630
0.9964593052864075,31631
0.9997689127922058,31632
0.9350770711898804,31633
0.9916881918907166,31634
0.9893693923950195,31635
0.9927835464477539,31636
0.9809962511062622,31637
0.9944015145301819,31638
0.9996833801269531,31639
0.9895364046096802,31640
0.9970927238464355,31641
0.688164472579956,31642
0.970032274723053,31643
0.7465199828147888,31644
0.9953835606575012,31645
0.9973286390304565,31646
0.9998064637184143,31647
0.9982142448425293,31648
0.9246491193771362,31649
0.9740018844604492,31650
0.9998375177383423,31651
0.990519106388092,31652
0.9994988441467285,31653
0.20812343060970306,31654
0.9999364614486694,31655
0.9997498393058777,31656
0.5220697522163391,31657
0.9995729327201843,31658
0.7640560269355774,31659
0.8203313946723938,31660
0.9974392652511597,31661
0.99858558177948,31662
0.528588593006134,31663
0.9853495955467224,31664
0.9995319843292236,31665
0.9950814247131348,31666
0.9994169473648071,31667
0.9989519119262695,31668
0.9971690773963928,31669
0.999903678894043,31670
0.9972841739654541,31671
0.9706887602806091,31672
0.9832157492637634,31673
0.9994456171989441,31674
0.8792610168457031,31675
0.9978838562965393,31676
0.9925047159194946,31677
0.9840962886810303,31678
0.9931799173355103,31679
0.9870152473449707,31680
0.3001430332660675,31681
0.9830885529518127,31682
0.10211031883955002,31683
0.9989470839500427,31684
0.12978388369083405,31685
0.9919487237930298,31686
0.997975766658783,31687
0.9997884631156921,31688
0.9591414332389832,31689
0.9943605065345764,31690
0.9039455056190491,31691
0.9266734719276428,31692
0.02484259381890297,31693
0.9634363055229187,31694
0.9997001886367798,31695
0.9646396040916443,31696
0.9758066534996033,31697
0.9840570092201233,31698
0.8462269306182861,31699
0.9987265467643738,31700
0.9214709401130676,31701
0.9984449744224548,31702
0.9997459053993225,31703
0.517185389995575,31704
0.9876157641410828,31705
0.99937903881073,31706
0.9842288494110107,31707
0.9995493292808533,31708
0.9950916767120361,31709
0.9900844097137451,31710
0.2576827108860016,31711
0.9989826083183289,31712
0.9985156655311584,31713
0.9981858134269714,31714
0.6733388304710388,31715
0.9986943602561951,31716
0.9947223663330078,31717
0.9996508359909058,31718
0.9981326460838318,31719
0.9514739513397217,31720
0.9998338222503662,31721
0.9990936517715454,31722
0.918384313583374,31723
0.9472834467887878,31724
0.973960280418396,31725
0.3301442861557007,31726
0.9975154399871826,31727
0.949664831161499,31728
0.9935506582260132,31729
0.9940587282180786,31730
0.9984480142593384,31731
0.02566920407116413,31732
0.98915034532547,31733
0.9981416463851929,31734
0.8851649165153503,31735
0.9966397285461426,31736
0.9813980460166931,31737
0.9268802404403687,31738
0.9978310465812683,31739
0.9913023710250854,31740
0.9990020394325256,31741
0.9895743727684021,31742
0.9994634985923767,31743
0.9953802824020386,31744
0.9928014278411865,31745
0.9987063407897949,31746
0.7285953760147095,31747
0.9997690320014954,31748
0.9984031319618225,31749
0.9824770092964172,31750
0.9847216010093689,31751
0.9774864912033081,31752
0.3506205677986145,31753
0.9722708463668823,31754
0.9891054034233093,31755
0.9997124075889587,31756
0.9572578072547913,31757
0.9842103719711304,31758
0.9935737252235413,31759
0.9918368458747864,31760
0.9993334412574768,31761
0.2888026237487793,31762
0.998490571975708,31763
0.982418954372406,31764
0.9945411086082458,31765
0.8779194355010986,31766
0.9964130520820618,31767
0.9774132370948792,31768
0.9762358069419861,31769
0.9997617602348328,31770
0.9909588098526001,31771
0.9988149404525757,31772
0.9856239557266235,31773
0.8806684017181396,31774
0.9997445940971375,31775
0.9262378215789795,31776
0.9973514080047607,31777
0.9992607235908508,31778
0.9934438467025757,31779
0.9188068509101868,31780
0.996068000793457,31781
0.9977285265922546,31782
0.9999580383300781,31783
0.9919962286949158,31784
0.9546777009963989,31785
0.9892504215240479,31786
0.998943030834198,31787
0.9996095299720764,31788
0.9975031018257141,31789
0.09504454582929611,31790
0.9499328136444092,31791
0.33230307698249817,31792
0.9643741846084595,31793
0.6181453466415405,31794
0.9609251022338867,31795
0.9726865291595459,31796
0.5506026744842529,31797
0.9931421279907227,31798
0.9933087825775146,31799
0.9822596311569214,31800
0.999477207660675,31801
0.9797257781028748,31802
0.9588726162910461,31803
0.9936376214027405,31804
0.8693547248840332,31805
0.9459002017974854,31806
0.9999432563781738,31807
0.9970687031745911,31808
0.7953779697418213,31809
0.9917388558387756,31810
0.9973293542861938,31811
0.9911189675331116,31812
0.9996215105056763,31813
0.9930880665779114,31814
0.03814958408474922,31815
0.9773836135864258,31816
0.2244284600019455,31817
0.9996515512466431,31818
0.9995679259300232,31819
0.9988712668418884,31820
0.9926401972770691,31821
0.9856268763542175,31822
0.9608109593391418,31823
0.9978686571121216,31824
0.9945295453071594,31825
0.8484213352203369,31826
0.003127394011244178,31827
0.9709956049919128,31828
0.999864935874939,31829
0.9989411234855652,31830
0.9999905824661255,31831
0.99892657995224,31832
0.9753041863441467,31833
0.9991512298583984,31834
0.9980140924453735,31835
0.9613730907440186,31836
0.9996935129165649,31837
0.9965068697929382,31838
0.9780728220939636,31839
0.9063222408294678,31840
0.9968282580375671,31841
0.9698551893234253,31842
0.9966844916343689,31843
0.993310809135437,31844
0.9164401292800903,31845
0.9984791874885559,31846
0.9978668093681335,31847
0.9995705485343933,31848
0.9988842606544495,31849
0.9891139268875122,31850
0.9635326862335205,31851
0.7647615075111389,31852
0.9998276233673096,31853
0.9896175265312195,31854
0.998348593711853,31855
0.9938217401504517,31856
0.8984878659248352,31857
0.9984657764434814,31858
0.9717944860458374,31859
0.993043839931488,31860
0.9954806566238403,31861
0.999852180480957,31862
0.7818686962127686,31863
0.7291045188903809,31864
0.7953736782073975,31865
0.9980471134185791,31866
0.9941562414169312,31867
0.935076117515564,31868
0.9930006265640259,31869
0.9889456629753113,31870
0.9331169724464417,31871
0.9945464134216309,31872
0.05726374313235283,31873
0.4896141290664673,31874
0.9950651526451111,31875
0.993316650390625,31876
0.9994208812713623,31877
0.9995747208595276,31878
0.9608315229415894,31879
0.9957035183906555,31880
0.8956481218338013,31881
0.9996789693832397,31882
0.7903872132301331,31883
0.9986253976821899,31884
0.9995212554931641,31885
0.9889306426048279,31886
0.37176206707954407,31887
0.8592854142189026,31888
0.9965819716453552,31889
0.9922975897789001,31890
0.9799712896347046,31891
0.9741318821907043,31892
0.9993315935134888,31893
0.8104934692382812,31894
0.9835978150367737,31895
0.9997641444206238,31896
0.9998953342437744,31897
0.6698306202888489,31898
0.9993007183074951,31899
0.9941954016685486,31900
0.9997997879981995,31901
0.9969953298568726,31902
0.9996321201324463,31903
0.01238745916634798,31904
0.6500641107559204,31905
0.9272720217704773,31906
0.9480814933776855,31907
0.9975549578666687,31908
0.9337862133979797,31909
0.9511140584945679,31910
0.7362999320030212,31911
0.9374715685844421,31912
0.9997491240501404,31913
0.9985900521278381,31914
0.9996333122253418,31915
0.9966611862182617,31916
0.621460497379303,31917
0.9979654550552368,31918
0.028224604204297066,31919
0.9757131338119507,31920
0.9611601829528809,31921
0.9921312928199768,31922
0.9991705417633057,31923
0.6085924506187439,31924
0.9970296621322632,31925
0.9930129647254944,31926
0.9775509238243103,31927
0.9638981223106384,31928
0.41949164867401123,31929
0.9958689212799072,31930
0.9940219521522522,31931
0.9892805218696594,31932
0.8514423966407776,31933
0.9998666048049927,31934
0.9999072551727295,31935
0.997899055480957,31936
0.9852035045623779,31937
0.8229029178619385,31938
0.999204695224762,31939
0.8938196301460266,31940
0.9595261812210083,31941
0.9995582699775696,31942
0.8212901949882507,31943
0.9909049868583679,31944
0.04739643633365631,31945
0.9999942779541016,31946
0.9897642135620117,31947
0.9989135265350342,31948
0.9997449517250061,31949
0.9973668456077576,31950
0.9992396831512451,31951
0.999799907207489,31952
0.4380521774291992,31953
0.958526611328125,31954
0.9859846830368042,31955
0.9125858545303345,31956
0.9924638271331787,31957
0.9877376556396484,31958
0.9646161794662476,31959
0.9883993864059448,31960
0.962287425994873,31961
0.8661624789237976,31962
0.9949063062667847,31963
0.9991590976715088,31964
0.9992369413375854,31965
0.09930898249149323,31966
0.9984517097473145,31967
0.9976617097854614,31968
0.9896586537361145,31969
0.9914728403091431,31970
0.9959851503372192,31971
0.9983237385749817,31972
0.9982476234436035,31973
0.9287623167037964,31974
0.03508993610739708,31975
0.9990992546081543,31976
0.9631780982017517,31977
0.9950355291366577,31978
0.998365581035614,31979
0.9982228875160217,31980
0.6067413687705994,31981
0.617510199546814,31982
0.989782452583313,31983
0.9939898252487183,31984
0.9965684413909912,31985
0.9855044484138489,31986
0.015427571721374989,31987
0.9980188608169556,31988
0.16500692069530487,31989
0.9882349967956543,31990
0.9977522492408752,31991
0.9979414343833923,31992
0.991382896900177,31993
0.9843584299087524,31994
0.981623649597168,31995
0.9975661039352417,31996
0.1717851161956787,31997
0.9956943988800049,31998
0.9683122634887695,31999
0.9882223010063171,32000
