ACTION,id
0.996307057501,28901
0.999938078366,28902
0.733268995159,28903
0.998846859675,28904
0.982287542455,28905
0.999810312964,28906
0.991629443236,28907
0.999717429535,28908
0.998971699376,28909
0.998212740348,28910
0.999805532644,28911
0.993058900158,28912
0.999980926791,28913
0.999603588087,28914
0.999999331084,28915
0.969722700049,28916
0.989939288529,28917
0.958049823326,28918
0.999966340052,28919
0.785514478325,28920
0.99988050393,28921
0.998514310007,28922
0.0478526959021,28923
0.996140463037,28924
0.999496695757,28925
0.998226163585,28926
0.999794937612,28927
0.994023647566,28928
0.950448253373,28929
0.945061040908,28930
0.999835750606,28931
0.968979950521,28932
0.999924957446,28933
0.999391076838,28934
0.999882043141,28935
0.997453756834,28936
0.999866747514,28937
0.99994049672,28938
0.931867095051,28939
0.996978841699,28940
0.999798875872,28941
0.991407898338,28942
0.974944656716,28943
0.999863058344,28944
0.980642484455,28945
0.776398334373,28946
0.690506973252,28947
0.99858923855,28948
0.992264282675,28949
0.96375849736,28950
0.999492037644,28951
0.994822444203,28952
0.995613649979,28953
0.996624775685,28954
0.984942091947,28955
0.998299162396,28956
0.994680942172,28957
0.999541308287,28958
0.99777271306,28959
0.999732871408,28960
0.991548380653,28961
0.98480416573,28962
0.995584421143,28963
0.999808581035,28964
0.99997236418,28965
0.996390505481,28966
0.999729633322,28967
0.983519002758,28968
0.976501202946,28969
0.997683278472,28970
0.953927483043,28971
0.999970779599,28972
0.803899289182,28973
0.99992342342,28974
0.999977514483,28975
0.998002170666,28976
0.989067444881,28977
0.998324258547,28978
0.994081651936,28979
0.98752264927,28980
0.955816813295,28981
0.986112709438,28982
0.998157381884,28983
0.998729282056,28984
0.999395861448,28985
0.991656303106,28986
0.956286755925,28987
0.748790742119,28988
0.993338208502,28989
0.999398427712,28990
0.988803647283,28991
0.993119759832,28992
0.998690229398,28993
0.986181453431,28994
0.999846262119,28995
0.989961142492,28996
0.999286613742,28997
0.99981892032,28998
0.998374652115,28999
0.999993212728,29000
0.999765244282,29001
0.999983493625,29002
0.999982920328,29003
0.810999381262,29004
0.995798221648,29005
0.143978598662,29006
0.99882972254,29007
0.955879282774,29008
0.402247378853,29009
0.995760923958,29010
0.998459074781,29011
0.999025427978,29012
0.998449382949,29013
0.983817744763,29014
0.569374702087,29015
0.999949257398,29016
0.235761208231,29017
0.999904528307,29018
0.924399066071,29019
0.999485894056,29020
0.989554404107,29021
0.0393175553649,29022
0.999377771788,29023
0.99337104795,29024
0.982742712408,29025
0.985351286598,29026
0.999973034526,29027
0.999673343109,29028
0.992988602424,29029
0.999284839495,29030
0.999345039288,29031
0.999299402888,29032
0.999999991451,29033
0.901504256995,29034
0.999620571097,29035
0.999995308548,29036
0.994292889179,29037
0.999844989211,29038
0.998929208596,29039
0.987133389618,29040
0.99981999026,29041
0.999985625102,29042
0.993681213916,29043
0.99442798498,29044
0.992538148349,29045
0.99896872968,29046
0.999533578713,29047
0.986057391319,29048
0.994709709181,29049
0.998055610266,29050
0.995051056812,29051
0.999893870651,29052
0.995194352256,29053
0.999900793671,29054
0.999964261151,29055
0.999946477912,29056
0.996119417229,29057
0.99986741201,29058
0.999770256464,29059
0.995191850485,29060
0.996498487799,29061
0.998874707516,29062
0.999870214141,29063
0.994543750697,29064
0.999992608419,29065
0.999866203178,29066
0.997712838846,29067
0.998731476753,29068
0.478344613298,29069
0.997460943205,29070
0.999974909236,29071
0.999847498947,29072
0.996082181595,29073
0.993915850147,29074
0.814549436567,29075
0.981334798047,29076
0.945342667034,29077
0.3851804783,29078
0.991948408566,29079
0.990336834711,29080
0.784628801602,29081
0.999893606279,29082
0.999481080873,29083
0.992054376528,29084
0.914779483661,29085
0.999238626617,29086
0.994774090957,29087
0.995803387017,29088
0.835393715289,29089
0.993986597523,29090
0.999980918924,29091
0.99989944181,29092
0.994778200181,29093
0.293671176708,29094
0.994408528332,29095
0.999863909738,29096
0.999919191321,29097
0.99981604973,29098
0.9988477172,29099
0.999923787577,29100
0.997695977585,29101
0.965922772386,29102
0.998726741291,29103
0.999104983644,29104
0.999913521502,29105
0.999984350606,29106
0.999979966976,29107
0.997979148111,29108
0.992392640276,29109
0.992239870218,29110
0.996985899081,29111
0.721335116034,29112
0.974519787515,29113
0.998594189376,29114
0.999455210179,29115
0.917471596675,29116
0.999031309644,29117
0.791935569061,29118
0.999719561653,29119
0.986038046002,29120
0.962453553383,29121
0.997959340268,29122
0.993298896891,29123
0.998452081639,29124
0.993364758007,29125
0.999948092047,29126
0.998970261836,29127
0.992626910997,29128
0.999467145582,29129
0.99973740531,29130
0.997627811688,29131
0.998370612111,29132
0.998133652919,29133
0.999812922388,29134
0.984023101194,29135
0.999827827767,29136
0.999945470468,29137
0.993410820623,29138
0.992603964336,29139
0.999977051954,29140
0.749133789346,29141
0.999967610244,29142
0.0409087515561,29143
0.999997878633,29144
0.999023004815,29145
0.989110893723,29146
0.999555091282,29147
0.999681307151,29148
0.996953110156,29149
0.920486586064,29150
0.996653433547,29151
0.99646685131,29152
0.995381804595,29153
0.994533450752,29154
0.832705757228,29155
0.999096923486,29156
0.998852967909,29157
0.999286303701,29158
0.995756169684,29159
0.926742071367,29160
0.996176426493,29161
0.996868303236,29162
0.99978299405,29163
0.99726805284,29164
0.978903529264,29165
0.961586164525,29166
0.999872578571,29167
0.751305109891,29168
0.99998236627,29169
0.917049236787,29170
0.999935107562,29171
0.999917134742,29172
0.998907833406,29173
0.995582070315,29174
0.99988635597,29175
0.99869365947,29176
0.999824682248,29177
0.918174066442,29178
0.984305123529,29179
0.982646908699,29180
0.999738841421,29181
0.9989380778,29182
0.998760186714,29183
0.998509719321,29184
0.996647199864,29185
0.999806714129,29186
0.999702961363,29187
0.999997493493,29188
0.835009561598,29189
0.999997958272,29190
0.999989628402,29191
0.997127103779,29192
0.998713310923,29193
0.999754544565,29194
0.999428720928,29195
0.999938651491,29196
0.999881567201,29197
0.989804561052,29198
0.983930740138,29199
0.998735760353,29200
0.999728776754,29201
0.918154997835,29202
0.999879016923,29203
0.999393796741,29204
0.998795696383,29205
0.840753606651,29206
0.999709824592,29207
0.991324345504,29208
0.997798391285,29209
0.99949412831,29210
0.998126526619,29211
0.999377193772,29212
0.98852894969,29213
0.992717503313,29214
0.985026887968,29215
0.378401378032,29216
0.999320578512,29217
0.999849227721,29218
0.990634665958,29219
0.561888474075,29220
0.999521152631,29221
0.99999195858,29222
0.999402104119,29223
0.999998050378,29224
0.993716715173,29225
0.999834977082,29226
0.986885074813,29227
0.995079333486,29228
0.999636218448,29229
0.99995453905,29230
0.993592536994,29231
0.997841203734,29232
0.920999280157,29233
0.854227895552,29234
0.999857631698,29235
0.99974584072,29236
0.999851510731,29237
0.971117076784,29238
0.999189133871,29239
0.999581822387,29240
0.994781073413,29241
0.999806078458,29242
0.99882763524,29243
0.998952450306,29244
0.994332028806,29245
0.989543223912,29246
0.99970289369,29247
0.999482831304,29248
0.999952257581,29249
0.983824730182,29250
0.996087581468,29251
0.998850190548,29252
0.999456719352,29253
0.999911955395,29254
0.99667243673,29255
0.999475156047,29256
0.690981099786,29257
0.947934422715,29258
0.99586808308,29259
0.97336353761,29260
0.994527117022,29261
0.999675044434,29262
0.999817674886,29263
0.997300068591,29264
0.99850099546,29265
0.993870610337,29266
0.278900432312,29267
0.991691079015,29268
0.999999938228,29269
0.998418637824,29270
0.999993750167,29271
0.990368888957,29272
0.99926136723,29273
0.999888571311,29274
0.99887322284,29275
0.996996422283,29276
0.984350309116,29277
0.999596804398,29278
0.99864664414,29279
0.99277603992,29280
0.998018501901,29281
0.961483303893,29282
0.999958478193,29283
0.864496350981,29284
0.948187719394,29285
0.999084011145,29286
0.993984296032,29287
0.997252150615,29288
0.998558245034,29289
0.611998673037,29290
0.998817214611,29291
0.998844599825,29292
0.991429429669,29293
0.999007464027,29294
0.81861578333,29295
0.997649472914,29296
0.999213287717,29297
0.999997681315,29298
0.999008069479,29299
0.994481648199,29300
0.984065813795,29301
0.952354209464,29302
0.998287071321,29303
0.999998259561,29304
0.986087912768,29305
0.984417232006,29306
0.998571110886,29307
0.999777140172,29308
0.807284121267,29309
0.876346461401,29310
0.999989270972,29311
0.999781065543,29312
0.986635997528,29313
0.992259514413,29314
0.995488136306,29315
0.942816678728,29316
0.993017457372,29317
0.984433793834,29318
0.995460066649,29319
0.998658288756,29320
0.999562950191,29321
0.999597149184,29322
0.999931013005,29323
0.978001250941,29324
0.999748904199,29325
0.996721504707,29326
0.999123890039,29327
0.997971860302,29328
0.812462206372,29329
0.993125057726,29330
0.9812323271,29331
0.998197143735,29332
0.98335270813,29333
0.922900428912,29334
0.991303522458,29335
0.999036751962,29336
0.992821428129,29337
0.980432669707,29338
0.999873247538,29339
0.999831198316,29340
0.0916283419692,29341
0.992941571175,29342
0.877035506728,29343
0.999990702974,29344
0.999983538863,29345
0.999904061895,29346
0.999249577622,29347
0.999965199271,29348
0.999310668749,29349
0.999902745228,29350
0.978028007279,29351
0.999564593753,29352
0.998831259822,29353
0.958459524819,29354
0.999584150997,29355
0.999484345073,29356
0.979449920301,29357
0.99361224232,29358
0.99638506071,29359
0.999870668821,29360
0.999839430807,29361
0.999699746646,29362
0.999174268817,29363
0.998638555418,29364
0.999330325247,29365
0.992984363363,29366
0.995785828993,29367
0.997042696674,29368
0.990981638905,29369
0.99825647511,29370
0.999844125386,29371
0.999653317374,29372
0.978535169451,29373
0.997088210337,29374
0.980575848376,29375
0.999222831962,29376
0.999248342798,29377
0.932966188941,29378
0.919419821559,29379
0.999943595277,29380
0.999972850409,29381
0.999701231999,29382
0.999922404824,29383
0.89123884449,29384
0.99471540596,29385
0.995676549647,29386
0.99998157855,29387
0.919234408728,29388
0.999750238653,29389
0.997363158922,29390
0.999796640825,29391
0.999916733062,29392
0.998363619668,29393
0.99834595868,29394
0.99972981143,29395
0.998946438203,29396
0.9879113531,29397
0.999335364062,29398
0.997730775397,29399
0.996032203187,29400
0.999758992268,29401
0.999734047088,29402
0.998558447661,29403
0.999620364742,29404
0.996776659769,29405
0.998011673547,29406
0.999032968863,29407
0.654567848428,29408
0.999706655784,29409
0.803989292665,29410
0.997212230116,29411
0.999993114816,29412
0.996670084767,29413
0.999756733205,29414
0.99918854592,29415
0.999434320068,29416
0.998831049085,29417
0.983868105364,29418
0.99988256765,29419
0.999157076382,29420
0.996367120175,29421
0.997122723103,29422
0.999753175193,29423
0.999448685294,29424
0.999649861726,29425
0.999739207017,29426
0.997800394167,29427
0.998476498277,29428
0.97522643906,29429
0.979580054149,29430
0.993258663297,29431
0.842268897453,29432
0.984935710491,29433
0.99997659617,29434
0.999672944493,29435
0.997069268114,29436
0.34308820694,29437
0.999187985746,29438
0.999922683031,29439
0.999371493967,29440
0.998498018883,29441
0.996482372864,29442
0.999864180908,29443
0.999681001135,29444
0.992314810755,29445
0.999973648492,29446
0.99915311051,29447
0.999754405932,29448
0.999939528522,29449
0.999896985155,29450
0.849650920023,29451
0.990318004177,29452
0.99606129704,29453
0.985553396706,29454
0.946094090747,29455
0.996244209094,29456
0.999948645008,29457
0.962868642837,29458
0.997594461296,29459
0.98306895716,29460
0.996205903365,29461
0.999674578549,29462
0.997596345624,29463
0.998351105236,29464
0.761810962245,29465
0.999233163571,29466
0.999936118213,29467
0.999208298153,29468
0.994537073543,29469
0.883084026164,29470
0.992396871127,29471
0.651962122482,29472
0.999964013386,29473
0.995898778719,29474
0.988729608918,29475
0.77148959937,29476
0.973827857723,29477
0.78927412419,29478
0.99837727337,29479
0.995577570738,29480
0.720973521172,29481
0.999897560799,29482
0.999701404159,29483
0.996891093439,29484
0.999370064941,29485
0.999740610608,29486
0.99427831416,29487
0.999265598465,29488
0.995432757344,29489
0.995543660691,29490
0.999883618366,29491
0.993823110047,29492
0.986676312047,29493
0.981176444666,29494
0.999709201099,29495
0.9431425103,29496
0.999999991731,29497
0.996051518717,29498
0.999996958952,29499
0.997732155639,29500
0.999944534243,29501
0.994069466035,29502
0.999842275519,29503
0.997754067801,29504
0.999370226778,29505
0.998021081429,29506
0.999662340159,29507
0.999792329169,29508
0.997502242914,29509
0.994898503446,29510
0.999886066933,29511
0.998609753445,29512
0.979742632351,29513
0.99985786729,29514
0.99541415304,29515
0.999250156294,29516
0.999981020759,29517
0.997182165189,29518
0.999840462131,29519
0.999954741618,29520
0.998934582494,29521
0.999766698952,29522
0.999691626534,29523
0.998545381447,29524
0.99733479941,29525
0.905249926288,29526
0.999749769353,29527
0.997459850026,29528
0.997547512852,29529
0.999728614942,29530
0.847510630423,29531
0.999432149929,29532
0.999998651869,29533
0.983060610032,29534
0.996403331824,29535
0.997071086521,29536
0.997554381923,29537
0.975198996181,29538
0.999767607366,29539
0.998461231122,29540
0.999882898451,29541
0.999520327256,29542
0.998766517055,29543
0.999140658817,29544
0.995909289534,29545
0.99659570528,29546
0.92114421176,29547
0.999968488149,29548
0.999685306625,29549
0.999507142089,29550
0.99591345957,29551
0.942086879229,29552
0.999658521521,29553
0.996799919405,29554
0.997835225524,29555
0.999915407994,29556
0.748614257001,29557
0.996159670302,29558
0.993722268388,29559
0.999942157798,29560
0.981634673529,29561
0.989485287354,29562
0.999985608463,29563
0.999996095113,29564
0.972106122345,29565
0.995516820942,29566
0.263163827353,29567
0.999773224441,29568
0.998566407331,29569
0.988588160894,29570
0.999848761141,29571
0.999086454347,29572
0.999627491947,29573
0.998618644808,29574
0.992750615997,29575
0.999428601949,29576
0.999999708134,29577
0.940054345986,29578
0.999886976288,29579
0.989627323526,29580
0.994624991973,29581
0.978510965512,29582
0.999985646215,29583
0.999458611578,29584
0.999998310053,29585
0.999906275652,29586
0.992579149763,29587
0.999667579917,29588
0.998059521366,29589
0.269563375584,29590
0.998975973464,29591
0.835222779886,29592
0.999064371015,29593
0.999324798285,29594
0.997685720851,29595
0.999734819197,29596
0.992233260398,29597
0.976460753502,29598
0.999562297374,29599
0.965285118764,29600
0.999820936809,29601
0.999466240402,29602
0.997147272305,29603
0.820134189972,29604
0.999929823457,29605
0.984752353187,29606
0.996566291349,29607
0.699625575509,29608
0.983008691389,29609
0.985731883946,29610
0.111356918002,29611
0.967292019116,29612
0.998041276212,29613
0.999998555984,29614
0.996926302823,29615
0.99541323154,29616
0.999997811337,29617
0.993688975215,29618
0.99862564911,29619
0.999525342211,29620
0.998520619924,29621
0.981966524636,29622
0.99004634721,29623
0.995643497266,29624
0.99597957714,29625
0.996420602094,29626
0.948978864609,29627
0.999954280036,29628
0.994854925599,29629
0.959142197571,29630
0.168818063868,29631
0.987221982465,29632
0.999961810977,29633
0.999996296323,29634
0.997453251035,29635
0.999672026748,29636
0.999384382613,29637
0.997102685677,29638
0.999875736634,29639
0.992913657452,29640
0.972145178451,29641
0.965646541261,29642
0.999639999643,29643
0.999886558049,29644
0.999258330476,29645
0.998250038426,29646
0.999922494054,29647
0.990757243538,29648
0.998873493304,29649
0.99686612088,29650
0.999945465888,29651
0.999495010125,29652
0.95458291847,29653
0.999930886866,29654
0.994598609078,29655
0.999161541704,29656
0.999927459264,29657
0.999392787184,29658
0.99728890808,29659
0.958195781922,29660
0.167033900562,29661
0.999810138058,29662
0.999986156914,29663
0.850269092225,29664
0.999646180884,29665
0.999942480205,29666
0.997597097295,29667
0.997747092796,29668
0.992759538873,29669
0.999742466369,29670
0.986319708372,29671
0.998929031023,29672
0.999996925768,29673
0.997684401948,29674
0.999982291067,29675
0.99780226669,29676
0.997868795952,29677
0.997225439127,29678
0.998907425934,29679
0.999996831187,29680
0.994479046942,29681
0.99810349052,29682
0.999651620006,29683
0.999614234849,29684
0.997573374865,29685
0.997157827988,29686
0.997034365995,29687
0.999426835061,29688
0.997753120057,29689
0.999369947585,29690
0.999606089683,29691
0.981861770498,29692
0.99553243494,29693
0.996164115297,29694
0.998332467001,29695
0.998644268103,29696
0.9997343675,29697
0.99994742365,29698
0.999537414156,29699
0.995908853325,29700
0.999873962479,29701
0.999814078729,29702
0.997174267803,29703
0.999909879652,29704
0.99777781502,29705
0.999969786708,29706
0.999976891351,29707
0.999247003523,29708
0.997439483954,29709
0.97987822287,29710
0.983374438986,29711
0.995539099559,29712
0.999821105874,29713
0.999237769783,29714
0.999289096328,29715
0.999983106316,29716
0.999476692635,29717
0.999997489753,29718
0.986831836561,29719
0.999827132421,29720
0.984586163341,29721
0.999482895231,29722
0.999436735312,29723
0.99976863624,29724
0.994879039752,29725
0.999118280894,29726
0.998389153224,29727
0.999880597787,29728
0.999944073674,29729
0.999651245803,29730
0.99843283566,29731
0.978187105327,29732
0.993689082472,29733
0.999871352016,29734
0.99985511797,29735
0.999196447358,29736
0.999190521891,29737
0.993601741117,29738
0.999835165036,29739
0.999928932083,29740
0.985573295333,29741
0.999716528241,29742
0.999555014671,29743
0.976742446997,29744
0.999273253312,29745
0.999690549836,29746
0.999022182464,29747
0.982922294173,29748
0.999949337545,29749
0.999301625485,29750
0.9939078177,29751
0.998130044608,29752
0.890316203747,29753
0.997798960232,29754
0.999243203637,29755
0.995670583192,29756
0.997573054799,29757
0.999942485959,29758
0.998982401366,29759
0.999991352181,29760
0.998592865928,29761
0.432152035679,29762
0.999999743811,29763
0.99785152752,29764
0.998817849959,29765
0.998584168025,29766
0.998214111314,29767
0.997801062599,29768
0.969550004759,29769
0.893741303157,29770
0.13466913705,29771
0.999938127318,29772
0.999891768794,29773
0.164468107537,29774
0.733461246546,29775
0.73748632325,29776
0.999997079934,29777
0.99988890618,29778
0.986996598238,29779
0.999226548141,29780
0.999795028833,29781
0.997471108458,29782
0.990723181221,29783
0.999727908963,29784
0.999161082085,29785
0.999805419655,29786
0.999281457104,29787
0.999973267426,29788
0.999888585761,29789
0.996165486452,29790
0.99999998137,29791
0.999673001552,29792
0.96864643211,29793
0.999633992622,29794
0.999997031118,29795
0.999933537109,29796
0.99714482874,29797
0.998289091841,29798
0.883095641029,29799
0.999289921686,29800
0.931767134108,29801
0.999761508905,29802
0.824162125045,29803
0.999201859509,29804
0.999401486939,29805
0.900095575707,29806
0.999181668161,29807
0.984431434308,29808
0.996562946642,29809
0.999994510231,29810
0.995456133857,29811
0.993979211189,29812
0.998477966108,29813
0.947286914189,29814
0.99280175943,29815
0.999964150626,29816
0.931157508484,29817
0.91892083823,29818
0.98346422123,29819
0.997797065381,29820
0.991062904892,29821
0.978573444698,29822
0.999843102655,29823
0.999834611976,29824
0.999991386653,29825
0.29529779422,29826
0.905731124623,29827
0.996810185404,29828
0.999871807487,29829
0.972223772528,29830
0.995584752086,29831
0.989790055105,29832
0.332532333769,29833
0.98577644169,29834
0.999979811036,29835
0.995679640662,29836
0.998636638521,29837
0.999805341709,29838
0.989333688134,29839
0.999959019464,29840
0.990929512169,29841
0.997032431802,29842
0.997846618989,29843
0.999953775495,29844
0.999048552092,29845
0.999941260616,29846
0.999043584574,29847
0.999988144401,29848
0.596645296195,29849
0.99755857105,29850
0.998376236075,29851
0.999880283951,29852
0.999985205579,29853
0.983719641879,29854
0.994497198695,29855
0.999642167847,29856
0.999926842496,29857
0.999175868603,29858
0.989562898088,29859
0.695685745597,29860
0.984615156253,29861
0.998471675037,29862
0.977007091555,29863
0.997415167505,29864
0.998782696784,29865
0.984765007474,29866
0.995269629865,29867
0.998345525957,29868
0.99869956013,29869
0.999975914515,29870
0.999715412938,29871
0.999900338474,29872
0.999968045143,29873
0.675919963338,29874
0.999934873501,29875
0.989457789952,29876
0.610788749908,29877
0.98746422167,29878
0.999969554692,29879
0.992516902984,29880
0.986660338638,29881
0.996033182629,29882
0.996561957011,29883
0.997289574999,29884
0.998850920767,29885
0.997986172367,29886
0.998280450504,29887
0.96662478441,29888
0.99991821155,29889
0.998481946017,29890
0.999988800852,29891
0.995154071805,29892
0.998922825857,29893
0.0196853229468,29894
0.999438426636,29895
0.999274164318,29896
0.999888421692,29897
0.996734935038,29898
0.999845771756,29899
0.999987260252,29900
0.959520803011,29901
0.999134468681,29902
0.98777976584,29903
0.999795932313,29904
0.863689326271,29905
0.99984531786,29906
0.998916006628,29907
0.999674062482,29908
0.979549470674,29909
0.999940928865,29910
0.999738381604,29911
0.99982255513,29912
0.999914042384,29913
0.999328443647,29914
0.961352384396,29915
0.99856540925,29916
0.999426057767,29917
0.999687021035,29918
0.999921643937,29919
0.998781407566,29920
0.999840319798,29921
0.999009477861,29922
0.999604270452,29923
0.998640345017,29924
0.997928291072,29925
0.991639839819,29926
0.973484972038,29927
0.888063409633,29928
0.999684550911,29929
0.995875697061,29930
0.999736098556,29931
0.991790239974,29932
0.999920655053,29933
0.999996441494,29934
0.999500905701,29935
0.990320318219,29936
0.999130990158,29937
0.999844207027,29938
0.64863471192,29939
0.996877717382,29940
0.999967874954,29941
0.983202394559,29942
0.99953314213,29943
0.981209968462,29944
0.999771602417,29945
0.998354151987,29946
0.987812481019,29947
0.911975198065,29948
0.999889228802,29949
0.999985785369,29950
0.99562563295,29951
0.999761949983,29952
0.990101974326,29953
0.99935258653,29954
0.99822658906,29955
0.996335633364,29956
0.933389725781,29957
0.755002122909,29958
0.987521347455,29959
0.974867746526,29960
0.99886186772,29961
0.274659481377,29962
0.999699645935,29963
0.999101359333,29964
0.999900869737,29965
0.977899266431,29966
0.997486444826,29967
0.992040026651,29968
0.994029424355,29969
0.991821323687,29970
0.999992194418,29971
0.999377920495,29972
0.998247762222,29973
0.993131249136,29974
0.939958680369,29975
0.997696923547,29976
0.999426309346,29977
0.982088903297,29978
0.955352639959,29979
0.999858667061,29980
0.999997865291,29981
0.999916632943,29982
0.996607938647,29983
0.99977457733,29984
0.988248278407,29985
0.991687157404,29986
0.969679107122,29987
0.999475667728,29988
0.999795868701,29989
0.999035767715,29990
0.999937736218,29991
0.999835168885,29992
0.99986286434,29993
0.99882090252,29994
0.995501994196,29995
0.949509115581,29996
0.997367232464,29997
0.979114763006,29998
0.998839502809,29999
0.999395141643,30000
0.998364700354,30001
0.999789373682,30002
0.998646939157,30003
0.908058999325,30004
0.993592270915,30005
0.994815136606,30006
0.24113448098,30007
0.998685409191,30008
0.999957868023,30009
0.823917582165,30010
0.999887840027,30011
0.99903053436,30012
0.999239246097,30013
0.999921823167,30014
0.998056606566,30015
0.995494229897,30016
0.98681501267,30017
0.990100902939,30018
0.974087378542,30019
0.99722145253,30020
0.971940650891,30021
0.98857369259,30022
0.905848189828,30023
0.999807644824,30024
0.999904170512,30025
0.892084361407,30026
0.999534617936,30027
0.99331728598,30028
0.997052119178,30029
0.999329056138,30030
0.959402705875,30031
0.989940959304,30032
0.999207965303,30033
0.995889560403,30034
0.993056399644,30035
0.999378345856,30036
0.999975204571,30037
0.63124235957,30038
0.997126052231,30039
0.999386644988,30040
0.999991531068,30041
0.999982685152,30042
0.996165591328,30043
0.986909873156,30044
0.997556206851,30045
0.951769406403,30046
0.999611814924,30047
0.999983321932,30048
0.99434337423,30049
0.9999471433,30050
0.981479319446,30051
0.999713060221,30052
0.999830576562,30053
0.999999967503,30054
0.95059563965,30055
0.987976410665,30056
0.99987736353,30057
0.999966631618,30058
0.998878209203,30059
0.959730252854,30060
0.999247668589,30061
0.999724642277,30062
0.999648244671,30063
0.950255378879,30064
0.243725161172,30065
0.986038105325,30066
0.990546311325,30067
0.960017050984,30068
0.999921922714,30069
0.999987766147,30070
0.999824908243,30071
0.999997046459,30072
0.944437630457,30073
0.999490833045,30074
0.99711027213,30075
0.999887715565,30076
0.937333916943,30077
0.998869785864,30078
0.996047420147,30079
0.993559146029,30080
0.999930682205,30081
0.999745973499,30082
0.999829884424,30083
0.979499034281,30084
0.164976260695,30085
0.999226202493,30086
0.997886593194,30087
0.999153585009,30088
0.998857817948,30089
0.997274150738,30090
0.997549063715,30091
0.994524634045,30092
0.116540531978,30093
0.997999064123,30094
0.999986453806,30095
0.995120449667,30096
0.999819509113,30097
0.990391806494,30098
0.889966183039,30099
0.999930003891,30100
0.998355475555,30101
0.999361752446,30102
0.71883446968,30103
0.999340912576,30104
0.752903929487,30105
0.999966531075,30106
0.99491516069,30107
0.611641962964,30108
0.998849806009,30109
0.966705826502,30110
0.999916941494,30111
0.999746083159,30112
0.99999891793,30113
0.997535866486,30114
0.979207573967,30115
0.999963807757,30116
0.999425398385,30117
0.998303955355,30118
0.998441584495,30119
0.998704330412,30120
0.999696005979,30121
0.45617364536,30122
0.944817812497,30123
0.999999584114,30124
0.999947739423,30125
0.999957644202,30126
0.999899092185,30127
0.999561559779,30128
0.99947559436,30129
0.99398024723,30130
0.846692532453,30131
0.991633688244,30132
0.9891805198,30133
0.997541998781,30134
0.978997674769,30135
0.985587792874,30136
0.999498891893,30137
0.902227744435,30138
0.999978626871,30139
0.986846338142,30140
0.999663563281,30141
0.999930931234,30142
0.99979872063,30143
0.999249901955,30144
0.999981669578,30145
0.997730104424,30146
0.999893084726,30147
0.938620887796,30148
0.685529151098,30149
0.999993241664,30150
0.999876527002,30151
0.999639122896,30152
0.998611217825,30153
0.967626742492,30154
0.99177028055,30155
0.999947196103,30156
0.999183843425,30157
0.999164631157,30158
0.978374512414,30159
0.996463254237,30160
0.999214286176,30161
0.997915845566,30162
0.999901693784,30163
0.999881650816,30164
0.999888637525,30165
0.993387250559,30166
0.99983761736,30167
0.999059534689,30168
0.997667563019,30169
0.931749197691,30170
0.999102304077,30171
0.997656434856,30172
0.999925076361,30173
0.999985852716,30174
0.983008579184,30175
0.999899947044,30176
0.921601083069,30177
0.977492910369,30178
0.987302907726,30179
0.967272752778,30180
0.999283993631,30181
0.998127996551,30182
0.949342756991,30183
0.99703057266,30184
0.977483987498,30185
0.999930998524,30186
0.997663642076,30187
0.999707602206,30188
0.997951909786,30189
0.995480951772,30190
0.998642434405,30191
0.997662691382,30192
0.999916517871,30193
0.99365686563,30194
0.999702396522,30195
0.995243906893,30196
0.999914052869,30197
0.99823703782,30198
0.999485669404,30199
0.986877755322,30200
0.99990352652,30201
0.999892316987,30202
0.844961061599,30203
0.999985696202,30204
0.217744106358,30205
0.999983286178,30206
0.999487249884,30207
0.935618154627,30208
0.993119338115,30209
0.999795775846,30210
0.999955644297,30211
0.99426389825,30212
0.997562410351,30213
0.995765640214,30214
0.999411857243,30215
0.999252444961,30216
0.979965994386,30217
0.999928892331,30218
0.999162978092,30219
0.999734432399,30220
0.992034051262,30221
0.970064245826,30222
0.996517902025,30223
0.936266117284,30224
0.994186307408,30225
0.9999202793,30226
0.91658145088,30227
0.998197981671,30228
0.998946334645,30229
0.998693778162,30230
0.999994225916,30231
0.999633002203,30232
0.981783569535,30233
0.999209922671,30234
0.138480346786,30235
0.974946808455,30236
0.998828532243,30237
0.978611571861,30238
0.999889399167,30239
0.999855711752,30240
0.999352605259,30241
0.999666354721,30242
0.953253229493,30243
0.989136397076,30244
0.995101860341,30245
0.999124272438,30246
0.999966233573,30247
0.99364125035,30248
0.999883834516,30249
0.999999077981,30250
0.975884117932,30251
0.998703086401,30252
0.999085482556,30253
0.978933905176,30254
0.999681114965,30255
0.982782422632,30256
0.995647442726,30257
0.999979809386,30258
0.999722475783,30259
0.997566558604,30260
0.999862668749,30261
0.971774091548,30262
0.994297013898,30263
0.999983517689,30264
0.998922799142,30265
0.999203960571,30266
0.99992022122,30267
0.981296932437,30268
0.999423259098,30269
0.967640487994,30270
0.998162628442,30271
0.999925743392,30272
0.993970751967,30273
0.99014887105,30274
0.994968459678,30275
0.999623910556,30276
0.999993001122,30277
0.964334748705,30278
0.999993101492,30279
0.999838810827,30280
0.998928167895,30281
0.992081575464,30282
0.999209790995,30283
0.998620631307,30284
0.966276109008,30285
0.785663323259,30286
0.889588859812,30287
0.999972448239,30288
0.287383309981,30289
0.999895543198,30290
0.200718517433,30291
0.0378346615514,30292
0.975348736111,30293
0.999607471112,30294
0.994221818433,30295
0.999620032787,30296
0.961440694511,30297
0.999050810348,30298
