ACTION,id
0.974163750131,28627
0.99673528378,28628
0.935894408911,28629
0.981091147463,28630
0.963121653962,28631
0.996151537913,28632
0.997031167606,28633
0.98663554816,28634
0.995993616459,28635
0.993118575368,28636
0.990507988486,28637
0.974627543315,28638
0.99286434438,28639
0.983206656801,28640
0.973091277304,28641
0.996165627662,28642
0.992159500031,28643
0.971942855629,28644
0.958917064419,28645
0.977408283131,28646
0.992659878965,28647
0.986720768521,28648
0.954460635335,28649
0.997144009754,28650
0.998387328453,28651
0.99647020106,28652
0.882436624724,28653
0.997110779345,28654
0.48419304254,28655
0.993564858751,28656
0.995928350874,28657
0.971405141838,28658
0.988117436305,28659
0.999797947975,28660
0.984659659499,28661
0.678423963911,28662
0.996116468834,28663
0.99993537406,28664
0.99689796665,28665
0.983528824949,28666
0.993279147837,28667
0.996801995965,28668
0.685868701286,28669
0.904598481983,28670
0.96158965859,28671
0.996369126494,28672
0.997885165842,28673
0.96790268699,28674
0.998542021158,28675
0.997134114277,28676
0.995283726939,28677
0.951255914039,28678
0.984142082752,28679
0.99243166078,28680
0.994217032495,28681
0.979031369264,28682
0.930929440023,28683
0.977482119416,28684
0.994163048822,28685
0.985638409549,28686
0.991098939998,28687
0.872882637208,28688
0.997285871262,28689
0.982175877971,28690
0.910940331647,28691
0.986795969557,28692
0.995427356135,28693
0.994938471334,28694
0.993903588014,28695
0.96837692673,28696
0.433146989831,28697
0.864379188693,28698
0.995445718438,28699
0.927304309006,28700
0.969571785947,28701
0.989881814679,28702
0.993859421453,28703
0.983455278596,28704
0.983338819157,28705
0.997090586129,28706
0.972941979731,28707
0.973057682994,28708
0.98413927044,28709
0.99832468445,28710
0.994364425755,28711
0.982543936191,28712
0.957132491229,28713
0.954286009687,28714
0.993610320131,28715
0.995831498768,28716
0.98409731878,28717
0.939475714143,28718
0.996594470085,28719
0.993191087151,28720
0.972231873772,28721
0.998194413059,28722
0.998717171373,28723
0.881100145411,28724
0.998217728904,28725
0.989513353853,28726
0.998023179541,28727
0.988730808591,28728
0.999114542653,28729
0.988388218404,28730
0.994549817664,28731
0.828750110623,28732
0.989897305131,28733
0.999085014563,28734
0.826009323461,28735
0.973744631195,28736
0.957418017304,28737
0.999566997827,28738
0.989493426824,28739
0.9849223073,28740
0.95960694646,28741
0.999574166969,28742
0.998589971573,28743
0.922679683399,28744
0.992228863454,28745
0.980558740392,28746
0.930274845626,28747
0.844777629939,28748
0.98951245069,28749
0.998827812681,28750
0.988914777567,28751
0.800486074393,28752
0.944645896626,28753
0.990703221121,28754
0.69722512545,28755
0.992772072388,28756
0.995893473211,28757
0.98039195342,28758
0.991965812966,28759
0.960744211145,28760
0.983572379888,28761
0.990036733307,28762
0.989489610316,28763
0.98152972416,28764
0.853548868291,28765
0.980341749642,28766
0.994243419229,28767
0.996402115062,28768
0.92386585603,28769
0.93789257853,28770
0.996291516375,28771
0.995273016822,28772
0.995670594726,28773
0.992574777206,28774
0.966544407791,28775
0.995742461977,28776
0.992604787017,28777
0.997137119977,28778
0.981353813376,28779
0.986133948819,28780
0.949028345476,28781
0.973419544559,28782
0.968947497395,28783
0.931189201995,28784
0.983105671907,28785
0.979953411809,28786
0.979696916354,28787
0.986017296708,28788
0.946949322203,28789
0.985152451163,28790
0.994949320058,28791
0.994796348878,28792
0.987139103564,28793
0.998509337132,28794
0.992864658335,28795
0.976081435426,28796
0.671233561123,28797
0.944802765874,28798
0.995075729962,28799
0.254579258533,28800
0.994975313245,28801
0.995139241973,28802
0.986498814693,28803
0.997762497967,28804
0.953066465513,28805
0.996378586857,28806
0.96857387808,28807
0.756789038425,28808
0.99791335246,28809
0.999067267966,28810
0.952952092935,28811
0.875753198838,28812
0.996465593089,28813
0.988687174719,28814
0.997860509258,28815
0.407126551637,28816
0.973457897227,28817
0.991066148991,28818
0.994822500475,28819
0.998701913784,28820
0.99592195676,28821
0.910107765041,28822
0.906711200276,28823
0.994192684919,28824
0.984287526533,28825
0.989219190117,28826
0.901487299231,28827
0.499918699087,28828
0.659940932318,28829
0.999736661126,28830
0.964621443713,28831
0.997528215737,28832
0.914583682615,28833
0.990690663587,28834
0.998896351591,28835
0.980657096323,28836
0.982591830627,28837
0.907646025499,28838
0.977592902261,28839
0.968774357397,28840
0.993480436584,28841
0.999758303115,28842
0.999245490609,28843
0.98425378851,28844
0.987495565119,28845
0.999921651668,28846
0.985005827696,28847
0.996592408154,28848
0.999672644714,28849
0.999207003502,28850
0.995887937258,28851
0.998095345016,28852
0.978174836546,28853
0.991314521412,28854
0.996604197287,28855
0.954655232143,28856
0.991048854574,28857
0.998525848607,28858
0.985318242957,28859
0.911831782486,28860
0.985674060503,28861
0.997140488092,28862
0.995702871557,28863
0.998757221607,28864
0.989341013111,28865
0.998703268517,28866
0.997201579818,28867
0.962328173424,28868
0.981044574405,28869
0.647175070146,28870
0.980167814395,28871
0.986317926373,28872
0.990644304146,28873
0.947113299441,28874
0.917655207558,28875
0.998164300496,28876
0.999394575666,28877
0.994081703831,28878
0.999681963312,28879
0.696363150785,28880
0.999041771618,28881
0.968412953617,28882
0.879215657989,28883
0.985931263333,28884
0.485867190803,28885
0.995161328509,28886
0.764144514181,28887
0.986290958206,28888
0.992100975265,28889
0.973139673482,28890
0.976833989037,28891
0.992899603071,28892
0.99196484776,28893
0.987789565729,28894
0.994765551455,28895
0.989343725325,28896
0.632596218309,28897
0.993136661216,28898
0.949717367188,28899
0.999797321019,28900
0.993006004836,28901
0.998228141422,28902
0.828727283813,28903
0.995194070353,28904
0.953920324499,28905
0.984271022867,28906
0.996893100059,28907
0.995082862446,28908
0.965214356683,28909
0.99846152867,28910
0.951025620749,28911
0.99648482722,28912
0.996330022344,28913
0.991248318789,28914
0.999160324397,28915
0.89426553006,28916
0.998509944913,28917
0.97705345681,28918
0.968357360001,28919
0.755392502258,28920
0.998332636843,28921
0.991558791661,28922
0.30715032001,28923
0.995801155811,28924
0.995026000931,28925
0.990324652787,28926
0.994591348409,28927
0.997938051896,28928
0.947905340279,28929
0.818129572757,28930
0.994463213266,28931
0.953186840958,28932
0.985333354155,28933
0.890655958475,28934
0.996788619696,28935
0.980696504763,28936
0.997717616036,28937
0.989835892337,28938
0.895361487251,28939
0.996280434508,28940
0.998315917476,28941
0.96481740873,28942
0.948894769581,28943
0.998236704418,28944
0.938355627991,28945
0.953045443127,28946
0.812400959854,28947
0.989661768537,28948
0.984554605162,28949
0.95829794558,28950
0.991972391137,28951
0.988950703566,28952
0.992713695185,28953
0.995443732888,28954
0.985777679307,28955
0.99252994348,28956
0.987558243573,28957
0.991202401561,28958
0.989821356985,28959
0.95566680541,28960
0.974580041209,28961
0.880714337504,28962
0.952663925278,28963
0.998918397326,28964
0.993783902967,28965
0.97639884619,28966
0.997013369088,28967
0.985910674743,28968
0.843820259484,28969
0.985494736529,28970
0.860563440926,28971
0.990315210046,28972
0.838570723912,28973
0.995729558277,28974
0.997765779473,28975
0.994287543741,28976
0.989456165525,28977
0.965329840878,28978
0.990251027938,28979
0.943392880243,28980
0.941058724428,28981
0.903589117257,28982
0.998963707184,28983
0.997312906919,28984
0.984429443138,28985
0.995869660562,28986
0.839594941711,28987
0.688748326625,28988
0.87590371026,28989
0.945016756913,28990
0.985897649931,28991
0.991132680616,28992
0.993642536103,28993
0.99148950501,28994
0.999685560016,28995
0.960245396427,28996
0.986092188433,28997
0.99332733283,28998
0.970784509838,28999
0.996363327587,29000
0.993704312616,29001
0.991431011578,29002
0.998120232869,29003
0.868950461334,29004
0.913831378666,29005
0.419232916186,29006
0.993393229469,29007
0.965341803853,29008
0.62673679937,29009
0.950970442305,29010
0.982934650054,29011
0.992804103043,29012
0.994873216867,29013
0.93785106981,29014
0.856770727628,29015
0.999495747017,29016
0.594025425079,29017
0.994791952239,29018
0.891135749818,29019
0.991941784957,29020
0.986600171266,29021
0.165944622973,29022
0.995696889167,29023
0.94706588262,29024
0.98372186074,29025
0.98392512304,29026
0.999158254059,29027
0.992100732093,29028
0.992221870159,29029
0.997573759624,29030
0.997466067999,29031
0.958555039213,29032
0.998779443227,29033
0.97613374809,29034
0.997501514544,29035
0.997912663357,29036
0.99693670171,29037
0.990581190418,29038
0.99207732716,29039
0.996075128169,29040
0.989321049355,29041
0.999614326356,29042
0.960330867311,29043
0.987186295153,29044
0.975772984185,29045
0.974444313357,29046
0.990265279509,29047
0.921962668845,29048
0.990218512069,29049
0.982433787262,29050
0.985638771334,29051
0.998087153927,29052
0.993953462597,29053
0.988660985066,29054
0.999645712122,29055
0.999708247087,29056
0.989014588642,29057
0.991748188097,29058
0.986327212473,29059
0.994862511176,29060
0.995648103071,29061
0.992430752646,29062
0.998090144918,29063
0.991545012044,29064
0.996180039048,29065
0.999632112648,29066
0.982531888659,29067
0.987826667424,29068
0.984919795007,29069
0.976594743401,29070
0.998469609005,29071
0.998168138053,29072
0.997688781364,29073
0.968146301099,29074
0.873870402689,29075
0.930442619293,29076
0.938297306682,29077
0.335708450611,29078
0.998337585234,29079
0.997229332691,29080
0.747194650934,29081
0.99785981858,29082
0.989434952565,29083
0.983829027849,29084
0.903413189845,29085
0.979716792526,29086
0.994325386722,29087
0.895551182393,29088
0.715018015066,29089
0.984068399607,29090
0.997620492442,29091
0.992520454669,29092
0.995673888522,29093
0.444964417036,29094
0.692006764332,29095
0.998588987987,29096
0.998348134904,29097
0.99252554732,29098
0.957821393431,29099
0.996435625152,29100
0.996280329988,29101
0.995777401209,29102
0.996456080964,29103
0.98953181729,29104
0.99757265596,29105
0.998592498528,29106
0.974718346151,29107
0.891796577392,29108
0.998686259493,29109
0.993751219761,29110
0.973453943575,29111
0.551890905286,29112
0.898111686749,29113
0.974877306905,29114
0.992644259822,29115
0.858858231338,29116
0.995337299026,29117
0.872652032848,29118
0.960873860288,29119
0.992345036555,29120
0.964652573932,29121
0.992261323354,29122
0.99695703598,29123
0.972824981407,29124
0.975461161683,29125
0.997564238379,29126
0.995560089348,29127
0.994998640637,29128
0.995658185603,29129
0.999127270053,29130
0.987861639052,29131
0.995873375243,29132
0.998970700132,29133
0.995874699828,29134
0.954069307054,29135
0.928564341526,29136
0.999288014392,29137
0.962284229855,29138
0.976077711223,29139
0.994521312967,29140
0.918620905454,29141
0.991977907385,29142
0.430489662282,29143
0.999457163605,29144
0.995739012012,29145
0.965690484818,29146
0.855863880625,29147
0.99963095504,29148
0.97827535529,29149
0.798528910472,29150
0.990946532961,29151
0.996055658696,29152
0.999767111395,29153
0.977859555711,29154
0.763320877298,29155
0.990952770668,29156
0.999589892242,29157
0.994871819977,29158
0.990322397403,29159
0.926028821945,29160
0.996117977257,29161
0.978564706684,29162
0.977051405148,29163
0.999164279962,29164
0.993241290012,29165
0.757319771364,29166
0.994007645008,29167
0.704632710319,29168
0.996196057673,29169
0.940107888053,29170
0.997097899554,29171
0.995790066874,29172
0.98168327035,29173
0.98484945125,29174
0.993002649794,29175
0.976371369329,29176
0.99239520219,29177
0.979683051804,29178
0.965493501943,29179
0.983254575227,29180
0.995833203603,29181
0.986228203516,29182
0.998459780454,29183
0.998150532089,29184
0.99047294407,29185
0.995995079224,29186
0.990183187646,29187
0.998886691228,29188
0.902724003167,29189
0.995623119361,29190
0.997432815749,29191
0.991671295796,29192
0.988334289034,29193
0.973749056031,29194
0.965409822839,29195
0.993463137853,29196
0.996317035346,29197
0.959495758609,29198
0.951315977627,29199
0.968039281374,29200
0.998874685734,29201
0.996676027819,29202
0.995423705952,29203
0.927016193644,29204
0.991312537074,29205
0.859151797281,29206
0.999719099101,29207
0.982644972256,29208
0.947684950368,29209
0.997959877112,29210
0.998070040164,29211
0.995607371621,29212
0.978335811273,29213
0.940166865897,29214
0.979534701663,29215
0.40247225699,29216
0.986041046151,29217
0.997725587712,29218
0.960786722437,29219
0.441835339259,29220
0.989555878524,29221
0.998365794094,29222
0.996388626999,29223
0.996067681935,29224
0.985309897121,29225
0.999541252128,29226
0.938908717718,29227
0.988326232806,29228
0.993700514436,29229
0.995915680087,29230
0.994833387579,29231
0.966761477351,29232
0.835047816119,29233
0.999706970764,29234
0.999549508854,29235
0.997713864292,29236
0.990692512675,29237
0.840211486435,29238
0.998201655398,29239
0.997567550336,29240
0.9656739798,29241
0.973233491967,29242
0.996944175824,29243
0.947449173751,29244
0.995561751207,29245
0.984904944617,29246
0.996587998753,29247
0.994023305855,29248
0.999970668657,29249
0.965544411984,29250
0.970133920856,29251
0.992149836795,29252
0.992560415028,29253
0.993568801254,29254
0.982056390487,29255
0.985794363749,29256
0.716831659399,29257
0.951461382674,29258
0.95375720727,29259
0.951459421242,29260
0.983324240791,29261
0.998379429861,29262
0.997991017136,29263
0.992337410979,29264
0.99728150572,29265
0.966102996316,29266
0.41695156036,29267
0.997915521946,29268
0.997067714268,29269
0.996915491267,29270
0.997572157073,29271
0.956395291953,29272
0.995083778211,29273
0.988917807078,29274
0.98755859953,29275
0.978303959647,29276
0.988250328688,29277
0.988587952521,29278
0.998688693545,29279
0.980000370191,29280
0.996366019314,29281
0.895949211497,29282
0.995884579658,29283
0.829480712551,29284
0.980169643281,29285
0.978124211481,29286
0.945805965449,29287
0.99603351019,29288
0.99437754791,29289
0.683263864698,29290
0.998890299752,29291
0.98592261975,29292
0.996895490203,29293
0.987862586194,29294
0.887753432333,29295
0.994790747958,29296
0.968338732191,29297
0.996928656248,29298
0.980000756207,29299
0.977118242904,29300
0.981328978546,29301
0.954924957304,29302
0.992465829595,29303
0.93844935842,29304
0.952993361195,29305
0.956778883071,29306
0.967939670979,29307
0.999374587901,29308
0.861871219056,29309
0.911898559417,29310
0.990651090109,29311
0.996357244678,29312
0.949378054108,29313
0.95173201085,29314
0.975708819549,29315
0.931507197508,29316
0.972412128686,29317
0.987733805019,29318
0.96163525351,29319
0.974746415879,29320
0.997951491125,29321
0.995474318608,29322
0.99953519769,29323
0.986538241627,29324
0.990421468338,29325
0.96747186106,29326
0.982069242883,29327
0.991643503874,29328
0.905771084454,29329
0.975997047346,29330
0.980373797212,29331
0.967861184583,29332
0.99705336472,29333
0.906344768531,29334
0.999188965239,29335
0.963305920957,29336
0.964878763839,29337
0.967281562227,29338
0.997287028124,29339
0.995267942755,29340
0.724173090685,29341
0.942348241557,29342
0.742381073921,29343
0.999304820201,29344
0.996318208954,29345
0.979981292211,29346
0.998553750372,29347
0.995327632042,29348
0.999812799477,29349
0.94639278677,29350
0.896741010374,29351
0.981384823893,29352
0.99103578601,29353
0.988408610669,29354
0.98591909241,29355
0.987538401848,29356
0.976862390508,29357
0.987021267352,29358
0.993105559789,29359
0.996724002275,29360
0.993692888012,29361
0.994744841369,29362
0.996745808045,29363
0.518810289679,29364
0.996807687583,29365
0.969820930285,29366
0.982611417185,29367
0.973840492451,29368
0.981201308049,29369
0.99739373192,29370
0.996785804806,29371
0.984810235894,29372
0.966708525454,29373
0.993745405391,29374
0.94902744478,29375
0.991924358247,29376
0.988782099911,29377
0.976882508826,29378
0.660966312772,29379
0.992010408095,29380
0.999007605862,29381
0.992239673161,29382
0.99993847999,29383
0.953491965591,29384
0.965894731017,29385
0.975733864205,29386
0.995786021501,29387
0.871774176611,29388
0.997571933157,29389
0.988983111183,29390
0.996277550194,29391
0.990857853796,29392
0.975137498065,29393
0.990604486702,29394
0.996373433833,29395
0.990851840782,29396
0.996007758705,29397
0.995582772753,29398
0.948436728025,29399
0.993910102701,29400
0.996969342964,29401
0.990043015361,29402
0.954793009046,29403
0.988487348374,29404
0.97642199311,29405
0.999047511178,29406
0.992464512873,29407
0.827093636436,29408
0.998886792789,29409
0.806463058235,29410
0.98844696872,29411
0.986924885768,29412
0.977542793816,29413
0.997931194732,29414
0.993144368214,29415
0.982013398427,29416
0.992607016164,29417
0.94639067441,29418
0.996837646016,29419
0.995338635445,29420
0.993681074341,29421
0.961796946308,29422
0.935664143496,29423
0.917283219118,29424
0.998284184578,29425
0.998789714249,29426
0.98711894467,29427
0.998925704766,29428
0.877773229006,29429
0.996187464731,29430
0.978484986909,29431
0.580926631289,29432
0.959604914492,29433
0.998469008525,29434
0.99763331688,29435
0.980500617535,29436
0.528769570899,29437
0.994488361139,29438
0.994790972509,29439
0.99190401939,29440
0.994337920559,29441
0.966024407998,29442
0.994417989504,29443
0.978759277442,29444
0.971380663972,29445
0.992083367985,29446
0.994621320293,29447
0.990224950754,29448
0.989125431316,29449
0.996082289198,29450
0.822246793412,29451
0.996065807197,29452
0.967654383566,29453
0.977946082424,29454
0.680012929242,29455
0.991066890553,29456
0.982148607005,29457
0.933057305961,29458
0.995616893482,29459
0.921351349041,29460
0.983096044186,29461
0.97647959294,29462
0.993978397121,29463
0.996819049104,29464
0.878909299506,29465
0.989376312331,29466
0.991894366494,29467
0.991945156195,29468
0.94607740751,29469
0.758789412829,29470
0.989295614717,29471
0.924683108881,29472
0.99962368293,29473
0.99929998883,29474
0.992555134953,29475
0.877500932975,29476
0.946139847328,29477
0.814095847105,29478
0.984165716117,29479
0.992446918372,29480
0.706710206137,29481
0.991675626801,29482
0.990211654553,29483
0.956649243971,29484
0.988006762179,29485
0.977551494161,29486
0.993488557545,29487
0.952326140638,29488
0.973590093883,29489
0.987295307589,29490
0.998810528452,29491
0.985867732577,29492
0.981082432092,29493
0.983088011054,29494
0.986429890226,29495
0.941729443661,29496
0.99969341367,29497
0.986429408161,29498
0.998621879448,29499
0.98974809157,29500
0.993920104677,29501
0.971354583565,29502
0.993534612209,29503
0.992079337043,29504
0.989149797448,29505
0.988683618398,29506
0.998492691989,29507
0.975705201766,29508
0.998995981138,29509
0.913378262473,29510
0.981789518611,29511
0.999172050396,29512
0.962890462559,29513
0.994341472873,29514
0.992162851785,29515
0.986452572924,29516
0.999994557635,29517
0.998085939354,29518
0.996231529251,29519
0.999782164099,29520
0.99478681077,29521
0.998832559297,29522
0.996053457433,29523
0.997597086741,29524
0.989390692267,29525
0.836484016269,29526
0.90022154036,29527
0.969572409521,29528
0.977566805102,29529
0.99819030677,29530
0.951990895307,29531
0.994869551337,29532
0.996789655135,29533
0.771647211816,29534
0.990240811485,29535
0.997946150895,29536
0.982690212201,29537
0.970003934115,29538
0.987916376112,29539
0.980214089743,29540
0.99966207796,29541
0.997301196034,29542
0.996107596993,29543
0.992804415201,29544
0.969696827559,29545
0.993334303362,29546
0.846448065503,29547
0.996612773075,29548
0.99193026182,29549
0.999042813609,29550
0.992418328574,29551
0.96586849227,29552
0.992429546926,29553
0.841662381354,29554
0.999138018781,29555
0.993633414565,29556
0.884489876276,29557
0.960409376988,29558
0.976759760216,29559
0.991394098138,29560
0.954235591391,29561
0.986290981847,29562
0.987977173353,29563
0.997531251435,29564
0.829636900028,29565
0.992907090235,29566
0.439705021115,29567
0.97623089222,29568
0.969261143491,29569
0.984139886145,29570
0.989561291298,29571
0.99264976144,29572
0.989852441685,29573
0.981324768515,29574
0.965653170965,29575
0.983672440212,29576
0.99334077411,29577
0.95040627072,29578
0.988010364541,29579
0.992663887982,29580
0.992005924119,29581
0.962920758404,29582
0.994763919879,29583
0.992999334905,29584
0.983417629664,29585
0.90316460038,29586
0.996270021042,29587
0.999985215554,29588
0.980462463415,29589
0.34158445693,29590
0.989891838246,29591
0.581410761784,29592
0.931663887907,29593
0.997751243736,29594
0.995274198404,29595
0.986986251984,29596
0.986567979151,29597
0.963194070157,29598
0.993625545336,29599
0.992844872676,29600
0.993676603582,29601
0.988911519013,29602
0.994835681759,29603
0.93963697566,29604
0.996603310573,29605
0.980684327298,29606
0.94622841557,29607
0.720782364231,29608
0.971249058133,29609
0.991092849443,29610
0.426737080327,29611
0.824527482533,29612
0.997286995589,29613
0.993582212025,29614
0.982634325064,29615
0.98896713369,29616
0.99522524384,29617
0.98737149483,29618
0.997543559843,29619
0.999659731461,29620
0.989317165479,29621
0.990837699072,29622
0.933414272191,29623
0.971101564659,29624
0.987434161726,29625
0.991552283817,29626
0.949929749589,29627
0.997820992281,29628
0.874990314684,29629
0.848775329955,29630
0.533679376788,29631
0.935996137591,29632
0.996250391714,29633
0.991701245803,29634
0.990758694516,29635
0.979623954734,29636
0.986662703875,29637
0.997575346563,29638
0.966776333231,29639
0.983082471109,29640
0.940378610751,29641
0.941411772834,29642
0.999054118435,29643
0.994015326754,29644
0.998159171464,29645
0.978803453,29646
0.990446930705,29647
0.974583969529,29648
0.98969361857,29649
0.995751504646,29650
0.996104103852,29651
0.983492321193,29652
0.746282104348,29653
0.996222383708,29654
0.976687097785,29655
0.989229614104,29656
0.99993337504,29657
0.997300339077,29658
0.997046123583,29659
0.900343326589,29660
0.524294585987,29661
0.988056265952,29662
0.992110638138,29663
0.949771998898,29664
0.990598697116,29665
0.998419858903,29666
0.954145922834,29667
0.992872714095,29668
0.974277226253,29669
0.98965851392,29670
0.996691782179,29671
0.989616128159,29672
0.995353635732,29673
0.986207925761,29674
0.999813986783,29675
0.970343949609,29676
0.997825350541,29677
0.986586421211,29678
0.993849304264,29679
0.89341294361,29680
0.985594291524,29681
0.980276920557,29682
0.992006658158,29683
0.991568287552,29684
0.977781911652,29685
0.974745077455,29686
0.939085082578,29687
0.985699318901,29688
0.988266758425,29689
0.998300860845,29690
0.989994045558,29691
0.977648728867,29692
0.973669206068,29693
0.982080324527,29694
0.991721562467,29695
0.989943692871,29696
0.983623122963,29697
0.998828311538,29698
0.994531595518,29699
0.991016780686,29700
0.996769233348,29701
0.996364286219,29702
0.956798466349,29703
0.996305991389,29704
0.984953813418,29705
0.998577153292,29706
0.998386762431,29707
0.993845991143,29708
0.990179312295,29709
0.995401234049,29710
0.961912824713,29711
0.997732783246,29712
0.972100792978,29713
0.981040067809,29714
0.990833041683,29715
0.992585732036,29716
0.9898345238,29717
0.999130149744,29718
0.810384631966,29719
0.948014689096,29720
0.944403691109,29721
0.99003285519,29722
0.993754431403,29723
0.985807544238,29724
0.911277985059,29725
0.991107624601,29726
0.945998388625,29727
0.998916785225,29728
0.992159669156,29729
0.98108088653,29730
0.99678283901,29731
0.980465662425,29732
0.976221252898,29733
0.999691852452,29734
0.994594960705,29735
0.985059419652,29736
0.959558419439,29737
0.958591655897,29738
0.992135371064,29739
0.998705848809,29740
0.980453158415,29741
0.999691151194,29742
0.995157921569,29743
0.951718864348,29744
0.995770061849,29745
0.995527247282,29746
0.997549338789,29747
0.992447002537,29748
0.992794782381,29749
0.979144889989,29750
0.984769987441,29751
0.989526373102,29752
0.904911354435,29753
0.997477092981,29754
0.997435060804,29755
0.993472148653,29756
0.997204434993,29757
0.992778889292,29758
0.985980734414,29759
0.998916460989,29760
0.990551636367,29761
0.758575136378,29762
0.996595902384,29763
0.964266107239,29764
0.997610515818,29765
0.991256975594,29766
0.991722727495,29767
0.98480857886,29768
0.873170867004,29769
0.693158602605,29770
0.267459470325,29771
0.996585047245,29772
0.996968101179,29773
0.172190525438,29774
0.588184659357,29775
0.876095554423,29776
0.996850775568,29777
0.994409295277,29778
0.872688710632,29779
0.986835450788,29780
0.99846587667,29781
0.967225654154,29782
0.895064671739,29783
0.997359230661,29784
0.99971164608,29785
0.996056738216,29786
0.998821209555,29787
0.999296003024,29788
0.986264770578,29789
0.974920291406,29790
0.999685522968,29791
0.983999016728,29792
0.963623766484,29793
0.986841026468,29794
0.9729573066,29795
0.997000810693,29796
0.978036986876,29797
0.92425445472,29798
0.91571840639,29799
0.991877769874,29800
0.912312817102,29801
0.993453075212,29802
0.871565237612,29803
0.924918665422,29804
0.997540218067,29805
0.904667535494,29806
0.99538439172,29807
0.902711272799,29808
0.953011092181,29809
0.993486576313,29810
0.990510753805,29811
0.976108513042,29812
0.997703570525,29813
0.8563746823,29814
0.992610217517,29815
0.995077195263,29816
0.818853184752,29817
0.93580207934,29818
0.974180176394,29819
0.982681952247,29820
0.934795761426,29821
0.940461988481,29822
0.988780631799,29823
0.999493264263,29824
0.997762596715,29825
0.75355276059,29826
0.936470664058,29827
0.977580197847,29828
0.990833236911,29829
0.911977014904,29830
0.929229694246,29831
0.991519796215,29832
0.681674565618,29833
0.940773794773,29834
0.99164141884,29835
0.997518738787,29836
0.987132017236,29837
0.999129706974,29838
0.86274134312,29839
0.999698227341,29840
0.9954160525,29841
0.97517111777,29842
0.999158122948,29843
0.998013162612,29844
0.984550659536,29845
0.99676086951,29846
0.988346878557,29847
0.982551519426,29848
0.469040679585,29849
0.997520409748,29850
0.999663487403,29851
0.995524679666,29852
0.99335197397,29853
0.938950670244,29854
0.96589745295,29855
0.993613117256,29856
0.990079349574,29857
0.983633341063,29858
0.996916975988,29859
0.842732296983,29860
0.998394992586,29861
0.997631241546,29862
0.989802827734,29863
0.99090430463,29864
0.994865861977,29865
0.955203948312,29866
0.992022020912,29867
0.973652617854,29868
0.952511824123,29869
0.996234149647,29870
0.990589296557,29871
0.97970130682,29872
0.999719297805,29873
0.717524653647,29874
0.996914166616,29875
0.980836352314,29876
0.658490645036,29877
0.913546269744,29878
0.998756144231,29879
0.992738891084,29880
0.994674058161,29881
0.997968733577,29882
0.995310671962,29883
0.953901100383,29884
0.98273701397,29885
0.993889089569,29886
0.987274062845,29887
0.970983974864,29888
0.999991394568,29889
0.98364027469,29890
0.990894138653,29891
0.988073679087,29892
0.984017670421,29893
0.175477972032,29894
0.992809784901,29895
0.999662931203,29896
0.987577798799,29897
0.957986114577,29898
0.991541131337,29899
0.999191012356,29900
0.978068890515,29901
0.983558089583,29902
0.984226346366,29903
0.981030085918,29904
0.978413513438,29905
0.995883622096,29906
0.998584189685,29907
0.995073536051,29908
0.929464511256,29909
0.991435685084,29910
0.999577741767,29911
0.998070414924,29912
0.990149647915,29913
0.983598354087,29914
0.86634201672,29915
0.997120485902,29916
0.988319761942,29917
0.997107758841,29918
0.986660746578,29919
0.99790731458,29920
0.993196358005,29921
0.99670884402,29922
0.974223379547,29923
0.982823919302,29924
0.995087150907,29925
0.986152381438,29926
0.943424051334,29927
0.862700900534,29928
0.998934783665,29929
0.9735214402,29930
0.996203566212,29931
0.989418664924,29932
0.996110936083,29933
0.949561048509,29934
0.991343767717,29935
0.97699991372,29936
0.989542312526,29937
0.999609759713,29938
0.670265777658,29939
0.98505695916,29940
0.990932434952,29941
0.979892177398,29942
0.993252670958,29943
0.980766217357,29944
0.990435281633,29945
0.992997880319,29946
0.84349851799,29947
0.846326510546,29948
0.996971597732,29949
0.997464545924,29950
0.991696959491,29951
0.996787629195,29952
0.960407993643,29953
0.997628066542,29954
0.987410962026,29955
0.995109771549,29956
0.932921128493,29957
0.757643641142,29958
0.965631386118,29959
0.979907027537,29960
0.996816071008,29961
0.296468307212,29962
0.997427964276,29963
0.992854580369,29964
0.993823270499,29965
0.780075397067,29966
0.993396245284,29967
0.848465705232,29968
0.986063969839,29969
0.990436596703,29970
0.999485489915,29971
0.994996673964,29972
0.998451030099,29973
0.964157495356,29974
0.884229879033,29975
0.955272042615,29976
0.985364270659,29977
0.890849709971,29978
0.985441868286,29979
0.997549056937,29980
0.999070572837,29981
0.983208721742,29982
0.962071643146,29983
0.962809585631,29984
0.95420958582,29985
0.998677867777,29986
0.96756517544,29987
0.993816902708,29988
0.997755248482,29989
0.989941311771,29990
0.99575658269,29991
0.99263895881,29992
0.996532481124,29993
0.993806992522,29994
0.983037749558,29995
0.868376677703,29996
0.989721836856,29997
0.944402318484,29998
0.99398900877,29999
0.996815204504,30000
0.994411516281,30001
0.993656975839,30002
0.991964978901,30003
0.790268232474,30004
0.989257662326,30005
0.993133744827,30006
0.335849032127,30007
0.988520494957,30008
0.994412989345,30009
0.714157228654,30010
0.974622573785,30011
0.992034235993,30012
0.999359157875,30013
0.997907334455,30014
0.953623642379,30015
0.999119323452,30016
0.982034511305,30017
0.968717746706,30018
0.992046113493,30019
0.98887378326,30020
0.985069537846,30021
0.760692638895,30022
0.858236828115,30023
0.999577298424,30024
0.996158890678,30025
